row_id,microbusiness_density
6049_2023-05-01,2.4850113684818664
6051_2023-05-01,9.84960523936851
6053_2023-05-01,5.60511098410462
6055_2023-05-01,11.655924500308556
6057_2023-05-01,12.891806426357237
6059_2023-05-01,18.26799682325184
6061_2023-05-01,11.845254246305917
6063_2023-05-01,4.7590423225819425
6065_2023-05-01,7.144508212597277
6067_2023-05-01,8.019918758826707
6069_2023-05-01,5.175244169188906
6071_2023-05-01,6.233533456393572
6073_2023-05-01,14.628141379466411
6075_2023-05-01,18.149848055619753
6077_2023-05-01,4.176822313643038
6079_2023-05-01,11.793848540426591
6081_2023-05-01,11.577357228773698
6083_2023-05-01,10.238657985524569
6085_2023-05-01,11.760703164050266
6087_2023-05-01,11.365726286970148
6089_2023-05-01,7.015274179322849
6091_2023-05-01,3.794708263469231
6093_2023-05-01,5.606811861284687
6095_2023-05-01,5.749322055010021
6097_2023-05-01,10.927548426361039
6099_2023-05-01,4.535638150445094
6101_2023-05-01,3.820593634709584
6103_2023-05-01,3.190861766824289
6105_2023-05-01,3.636067718091931
6107_2023-05-01,2.634317517370296
6109_2023-05-01,7.14317680023921
6111_2023-05-01,16.425611194454934
6113_2023-05-01,5.4470186186283795
6115_2023-05-01,-0.3755889333901816
8001_2023-05-01,5.769777917215248
8003_2023-05-01,2.979860070649864
8005_2023-05-01,11.141401635292025
8007_2023-05-01,12.482932650871522
8009_2023-05-01,1.4515922320863852
8011_2023-05-01,-0.06439736053053004
8013_2023-05-01,18.797139528080425
8014_2023-05-01,14.575597525369535
8015_2023-05-01,9.596892145844931
8017_2023-05-01,4.347135941937782
8019_2023-05-01,5.842740607364146
8021_2023-05-01,1.8201685849929021
8023_2023-05-01,3.162340451223377
8025_2023-05-01,0.9562394119194826
8027_2023-05-01,9.286824778382416
8029_2023-05-01,6.612344076450794
8031_2023-05-01,14.375976525791065
8033_2023-05-01,5.43058739482613
8035_2023-05-01,14.519646431353404
8037_2023-05-01,16.411132999456058
8039_2023-05-01,6.319023369784034
8041_2023-05-01,9.090668629133278
8043_2023-05-01,3.6495589559261217
8045_2023-05-01,10.643162122790985
8047_2023-05-01,10.714508873045405
8049_2023-05-01,13.26305863226137
8051_2023-05-01,11.726990579497995
8053_2023-05-01,12.913986499573038
8055_2023-05-01,7.536712442910243
8057_2023-05-01,3.7768639403802307
8059_2023-05-01,10.639769084010574
8061_2023-05-01,4.029582420614145
8063_2023-05-01,2.8660313961905284
8065_2023-05-01,4.111734628316674
8067_2023-05-01,10.92486385690875
8069_2023-05-01,8.817800049234231
8071_2023-05-01,3.7441031054226483
8073_2023-05-01,2.5858023342732634
8075_2023-05-01,1.8287256566169368
8077_2023-05-01,6.2507928532026975
8079_2023-05-01,9.31733920365461
8081_2023-05-01,3.351244250843816
8083_2023-05-01,5.137064137418876
8085_2023-05-01,5.938854629505738
8087_2023-05-01,2.3086348260474425
8089_2023-05-01,2.2415071412591447
8091_2023-05-01,14.205176895811231
8093_2023-05-01,6.831383027615163
8095_2023-05-01,3.4540490819646514
8097_2023-05-01,27.434826595672714
8099_2023-05-01,1.69426005679509
8101_2023-05-01,3.238530299072649
8103_2023-05-01,3.358857363869912
8105_2023-05-01,107.62409243290567
8107_2023-05-01,16.081428153126566
8109_2023-05-01,6.7404736036478115
8111_2023-05-01,21.494102963113946
8113_2023-05-01,22.721293667992235
8115_2023-05-01,2.0059545112948776
8117_2023-05-01,16.637207303276767
8119_2023-05-01,9.468474413866021
8121_2023-05-01,2.165332441165873
8123_2023-05-01,6.935107868941154
8125_2023-05-01,3.0786076282527888
9001_2023-05-01,16.914642547360927
9003_2023-05-01,9.361641174279036
9005_2023-05-01,7.704533230755015
9007_2023-05-01,6.9138158330362955
9009_2023-05-01,7.183405664412352
9011_2023-05-01,4.773980202625566
9013_2023-05-01,4.167592911377985
9015_2023-05-01,3.6613359520968274
10001_2023-05-01,7.269058971349712
10003_2023-05-01,22.769365205589427
10005_2023-05-01,65.8223995040893
11001_2023-05-01,14.229012719435275
12001_2023-05-01,7.419957627750845
12003_2023-05-01,1.7954657568613726
12005_2023-05-01,6.856475976798744
12007_2023-05-01,2.180137731591731
12009_2023-05-01,9.209384411186234
12011_2023-05-01,20.139302647813434
12013_2023-05-01,1.6778888821528564
12015_2023-05-01,7.223319167573284
12017_2023-05-01,5.313368078315103
12019_2023-05-01,7.156031779491677
12021_2023-05-01,17.271635437623875
12023_2023-05-01,4.092973026975085
12027_2023-05-01,1.6716409318309784
12029_2023-05-01,1.5584849105625618
12031_2023-05-01,9.715307110655086
12033_2023-05-01,6.910397564843259
12035_2023-05-01,9.640728220448839
12037_2023-05-01,3.5200466089788884
12039_2023-05-01,2.4942894316269646
12041_2023-05-01,2.6767263362032976
12043_2023-05-01,0.7522518384875336
12045_2023-05-01,6.304056041979687
12047_2023-05-01,1.4350110712088122
12049_2023-05-01,1.6412564790646358
12051_2023-05-01,2.4911046216298645
12053_2023-05-01,5.131538657637698
12055_2023-05-01,3.6945965557927036
12057_2023-05-01,12.164614793132063
12059_2023-05-01,2.0055675138087157
12061_2023-05-01,10.754164509749547
12063_2023-05-01,1.9853842118629395
12065_2023-05-01,3.186080599110627
12067_2023-05-01,1.044596113034696
12069_2023-05-01,7.443525165794523
12071_2023-05-01,8.956140284246716
12073_2023-05-01,9.623379548087506
12075_2023-05-01,5.1401724095905115
12077_2023-05-01,1.6450769923196114
12079_2023-05-01,1.9015965073090406
12081_2023-05-01,8.888291581964062
12083_2023-05-01,5.3443820246614395
12085_2023-05-01,11.333597120431689
12086_2023-05-01,18.16921617125706
12087_2023-05-01,18.431303880581073
12089_2023-05-01,6.929121375100506
12091_2023-05-01,8.156395784893425
12093_2023-05-01,2.4854162798850212
12095_2023-05-01,15.04899335614508
12097_2023-05-01,7.437099623225109
12099_2023-05-01,18.53345502752078
12101_2023-05-01,7.351647846045922
12103_2023-05-01,14.794815009297242
12105_2023-05-01,5.516777185070849
12107_2023-05-01,3.0288574093671246
12109_2023-05-01,15.685035313774637
12111_2023-05-01,6.870837177209248
12113_2023-05-01,6.089897368024838
12115_2023-05-01,13.121787415494616
12117_2023-05-01,12.46154452994278
12119_2023-05-01,3.4094795092780323
12121_2023-05-01,3.689104482495084
12123_2023-05-01,2.4760392360132375
12125_2023-05-01,1.1760579036375993
12127_2023-05-01,6.970248464625841
12129_2023-05-01,3.8371863912714677
12131_2023-05-01,31.253282795258226
12133_2023-05-01,1.8502119789067468
13001_2023-05-01,0.8619084256027044
13003_2023-05-01,0.893212002968553
13005_2023-05-01,1.463007282041687
13007_2023-05-01,1.2443750403925418
13009_2023-05-01,2.478176906916478
13011_2023-05-01,0.9650908626934537
13013_2023-05-01,5.942740606931335
13015_2023-05-01,4.632307321840759
13017_2023-05-01,1.8345360516460363
13019_2023-05-01,1.7014123884127481
13021_2023-05-01,6.798927766461167
13023_2023-05-01,1.6402368912392262
13025_2023-05-01,0.7264160596902575
13027_2023-05-01,1.0909359816275275
13029_2023-05-01,6.407173807480006
13031_2023-05-01,3.348664735733526
13033_2023-05-01,2.134155381685395
13035_2023-05-01,3.4237487240951086
13037_2023-05-01,0.6986813697673219
13039_2023-05-01,3.4855025667323876
13043_2023-05-01,2.9456895675577632
13045_2023-05-01,5.241160059571653
13047_2023-05-01,2.814458464048298
13049_2023-05-01,1.3261584761963505
13051_2023-05-01,7.152478913250522
13053_2023-05-01,1.560915334653501
13055_2023-05-01,1.5754050458794033
13057_2023-05-01,11.687788248784994
13059_2023-05-01,6.808164784223538
13061_2023-05-01,0.9646847479317272
13063_2023-05-01,4.5425397333446424
13065_2023-05-01,1.3721999029048224
13067_2023-05-01,16.88749808040817
13069_2023-05-01,1.7936627984686333
13071_2023-05-01,2.195972312132896
13073_2023-05-01,8.025876683433557
13075_2023-05-01,1.617815630713757
13077_2023-05-01,5.795180110367912
13079_2023-05-01,0.670488805891858
13081_2023-05-01,1.6588351943925013
13083_2023-05-01,2.232310503867871
13085_2023-05-01,8.063731641379842
13087_2023-05-01,2.6859083865913127
13089_2023-05-01,13.65763332321217
13091_2023-05-01,0.8583490091151215
13093_2023-05-01,0.7195673364299783
13095_2023-05-01,3.49433133845121
13097_2023-05-01,9.062469828312329
13099_2023-05-01,1.1944432616363092
13101_2023-05-01,0.10433661688065715
13103_2023-05-01,3.435242639907812
13105_2023-05-01,2.1183903001569315
13107_2023-05-01,1.4326737993391843
13109_2023-05-01,1.4765902552820684
13111_2023-05-01,6.600656754392017
13113_2023-05-01,17.892366378942604
13115_2023-05-01,3.1833925277559145
13117_2023-05-01,9.724533985488883
13119_2023-05-01,4.4432713071655865
13121_2023-05-01,20.723864145652815
13123_2023-05-01,5.577860012148838
13125_2023-05-01,1.480030027719575
13127_2023-05-01,7.33475609598559
13129_2023-05-01,2.5328690424321847
13131_2023-05-01,3.532819477876171
13133_2023-05-01,6.502966705162262
13135_2023-05-01,11.835874015280357
13137_2023-05-01,3.3796640136609817
13139_2023-05-01,6.636479072525196
13141_2023-05-01,1.1795954270671287
13143_2023-05-01,2.9344129064057323
13145_2023-05-01,4.747236130524968
13147_2023-05-01,2.9118901311994683
13149_2023-05-01,1.7502122166068046
13151_2023-05-01,9.017401428061305
13153_2023-05-01,3.7422556729316536
13155_2023-05-01,0.8265834867390218
13157_2023-05-01,13.528613302223546
13159_2023-05-01,3.5987814859110387
13161_2023-05-01,1.1486312762705504
13163_2023-05-01,1.9459215120740698
13165_2023-05-01,1.0598829136018435
13167_2023-05-01,0.7528242806830757
13169_2023-05-01,2.1429752306173206
13171_2023-05-01,2.228516757136231
13173_2023-05-01,0.9755197607834089
13175_2023-05-01,2.1634581230727665
13177_2023-05-01,2.9623482883911882
13179_2023-05-01,3.0621125262424638
13181_2023-05-01,2.389961043887036
13183_2023-05-01,1.310865462227234
13185_2023-05-01,4.064188315662288
13187_2023-05-01,3.73594393134618
13189_2023-05-01,1.638544451562524
13191_2023-05-01,2.0643355552212554
13193_2023-05-01,1.1084662575789235
13195_2023-05-01,2.592498130659815
13197_2023-05-01,1.5491448590454189
13199_2023-05-01,2.060189162003504
13201_2023-05-01,1.0596561484119602
13205_2023-05-01,1.1904622564660297
13207_2023-05-01,2.7283540129775385
13209_2023-05-01,0.6743108350023719
13211_2023-05-01,6.248697694727295
13213_2023-05-01,1.0634212541896633
13215_2023-05-01,4.263070713226414
13217_2023-05-01,5.468276090527159
13219_2023-05-01,7.844872119291426
13221_2023-05-01,1.9696845053936243
13223_2023-05-01,5.4972040421457775
13225_2023-05-01,3.6710890441194017
13227_2023-05-01,7.330556687543623
13229_2023-05-01,1.9384775171123196
13231_2023-05-01,3.248124546221807
13233_2023-05-01,2.3572323578601018
13235_2023-05-01,1.3079818904423124
13237_2023-05-01,4.145061857224188
13239_2023-05-01,0.7058554117114679
13241_2023-05-01,5.801750199385434
13243_2023-05-01,0.704508002079032
13245_2023-05-01,3.780331156810359
13247_2023-05-01,10.7546131523427
13249_2023-05-01,1.1059795361696025
13251_2023-05-01,2.6331863468502728
13253_2023-05-01,1.0813541772067485
13255_2023-05-01,4.1415509778693655
13257_2023-05-01,3.022822594338188
13259_2023-05-01,0.7584530717479406
13261_2023-05-01,1.820468965317382
13263_2023-05-01,0.9475811923785665
13265_2023-05-01,0.41664908495339253
13267_2023-05-01,1.4666703401510508
13269_2023-05-01,1.2553427577406548
13271_2023-05-01,0.7521021058686764
13273_2023-05-01,0.8356319184570488
13275_2023-05-01,4.365319194266754
13277_2023-05-01,2.128936149384856
13279_2023-05-01,2.0258938053229087
13281_2023-05-01,8.113379921108852
13283_2023-05-01,0.9227812416892134
13285_2023-05-01,6.117905926857016
13287_2023-05-01,1.7959554193121203
13289_2023-05-01,1.8600181354267522
13291_2023-05-01,6.631333851170383
13293_2023-05-01,2.1433495655012065
13295_2023-05-01,3.009537036972698
13297_2023-05-01,9.778828626439864
13299_2023-05-01,2.1871279513876027
13301_2023-05-01,1.6248401159493704
13303_2023-05-01,1.4470124944233451
13305_2023-05-01,1.7442565532788983
13307_2023-05-01,0.8440604529273588
13309_2023-05-01,0.8793704524879798
13311_2023-05-01,4.331724787140837
13313_2023-05-01,4.1633924567837335
13315_2023-05-01,0.8136395393464981
13317_2023-05-01,2.703341698551135
13319_2023-05-01,2.358632604305689
13321_2023-05-01,0.9153186181719255
15001_2023-05-01,7.009130884996997
15003_2023-05-01,5.957071877670539
15005_2023-05-01,-0.33033223354282626
15007_2023-05-01,11.33855556896693
15009_2023-05-01,12.506707404620567
16001_2023-05-01,12.138762446389043
16003_2023-05-01,3.0924590968690913
16005_2023-05-01,4.659777829755237
16007_2023-05-01,2.9151092072025704
16009_2023-05-01,2.1562382653023158
16011_2023-05-01,3.5080902274160626
16013_2023-05-01,14.717762072732
16015_2023-05-01,5.309003458970532
16017_2023-05-01,9.705929709514772
16019_2023-05-01,8.163560547622223
16021_2023-05-01,109.04179873752034
16023_2023-05-01,2.6629277418398356
16025_2023-05-01,3.347393078759192
16027_2023-05-01,4.820273181913264
16029_2023-05-01,1.9639255026104654
16031_2023-05-01,3.201508883585783
16033_2023-05-01,0.9020216943294095
16035_2023-05-01,2.102718702335939
16037_2023-05-01,4.643324885279407
16039_2023-05-01,2.276614007721576
16041_2023-05-01,3.0062708952046484
16043_2023-05-01,4.959963503839433
16045_2023-05-01,5.631634355436727
16047_2023-05-01,1.9988194612968069
16049_2023-05-01,4.908802819460417
16051_2023-05-01,8.162683262033879
16053_2023-05-01,2.199346816780078
16055_2023-05-01,10.515581895335709
16057_2023-05-01,4.760230101677249
16059_2023-05-01,3.338076997524707
16061_2023-05-01,1.2039770686636173
16063_2023-05-01,1.0126266704165485
16065_2023-05-01,6.689639724256027
16067_2023-05-01,2.326483620522427
16069_2023-05-01,3.9206715037675037
16071_2023-05-01,3.4537825872620287
16073_2023-05-01,2.1691049433565674
16075_2023-05-01,3.1759026942228012
16077_2023-05-01,3.92326578661498
16079_2023-05-01,3.559698472744292
16081_2023-05-01,8.884290517073627
16083_2023-05-01,5.441861919291417
16085_2023-05-01,9.278119392284365
16087_2023-05-01,2.6420821374668697
17001_2023-05-01,3.9268710286556376
17003_2023-05-01,2.1018503137616373
17005_2023-05-01,2.8984275981380714
17007_2023-05-01,3.1180333346800646
17009_2023-05-01,1.7096610514026926
17011_2023-05-01,2.379087960019229
17013_2023-05-01,1.855624208862279
17015_2023-05-01,7.317874276592609
17017_2023-05-01,0.8438015564437171
17019_2023-05-01,5.242042537925812
17021_2023-05-01,1.8118877489497336
17023_2023-05-01,1.4039764968627375
17025_2023-05-01,1.8322292293849856
17027_2023-05-01,2.5234157466288
17029_2023-05-01,2.875773317210958
17031_2023-05-01,8.715000343072978
17033_2023-05-01,1.9467718305534782
17035_2023-05-01,1.5243777449928528
17037_2023-05-01,26.96668020043106
17039_2023-05-01,1.9674585211915656
17041_2023-05-01,2.8101764912195644
17043_2023-05-01,11.015243564380189
17045_2023-05-01,1.3223340990358625
17047_2023-05-01,0.7252651997280373
17049_2023-05-01,13.162113556415974
17051_2023-05-01,1.3642638834164158
17053_2023-05-01,2.2472956862128797
17055_2023-05-01,2.174282601864363
17057_2023-05-01,1.3502436917230356
17059_2023-05-01,1.9293824614003259
17061_2023-05-01,1.2337637488272257
17063_2023-05-01,3.1941070817757384
17065_2023-05-01,1.7430425418856588
17067_2023-05-01,2.7548486181921796
17069_2023-05-01,1.274739000912004
17071_2023-05-01,0.5960355511112285
17073_2023-05-01,2.3126888788478697
17075_2023-05-01,-3.1358930130961284
17077_2023-05-01,4.291942329985927
17079_2023-05-01,1.3361134179816903
17081_2023-05-01,2.369100537995124
17083_2023-05-01,1.4159090401204157
17085_2023-05-01,4.514583823044122
17087_2023-05-01,1.2377297632857123
17089_2023-05-01,5.808233794630931
17091_2023-05-01,3.0729445999612706
17093_2023-05-01,5.663751640700874
17095_2023-05-01,2.360832337478384
17097_2023-05-01,10.651754467854209
17099_2023-05-01,3.5478500638418677
17101_2023-05-01,0.9241329226720293
17103_2023-05-01,2.462327725936703
17105_2023-05-01,2.281195960474528
17107_2023-05-01,1.4864060296072066
17109_2023-05-01,2.4520314014442377
17111_2023-05-01,7.903443434314124
17113_2023-05-01,5.721499307564222
17115_2023-05-01,3.2149380926966797
17117_2023-05-01,2.0638809387601804
17119_2023-05-01,5.04671427616117
17121_2023-05-01,2.0071531323035807
17123_2023-05-01,1.6258445285381664
17125_2023-05-01,1.2620375192299504
17127_2023-05-01,1.8334755325560528
17129_2023-05-01,2.5000588936442667
17131_2023-05-01,2.149211312568365
17133_2023-05-01,4.3764013238629325
17135_2023-05-01,3.9820687095071623
17137_2023-05-01,1.689682743217813
17139_2023-05-01,2.7564312198996266
17141_2023-05-01,3.2257335421815934
17143_2023-05-01,4.598394512558783
17145_2023-05-01,0.9793526779644358
17147_2023-05-01,5.094593851984193
17149_2023-05-01,1.354601235391397
17151_2023-05-01,0.7134746678658983
17153_2023-05-01,1.6035166057434613
17155_2023-05-01,2.6288979483960255
17157_2023-05-01,1.6192754033521426
17159_2023-05-01,2.0350278300118703
17161_2023-05-01,3.8291224861609483
17163_2023-05-01,3.8781773519673
17165_2023-05-01,1.9754419397934444
17167_2023-05-01,12.584590624753393
17169_2023-05-01,1.0696238385392023
17171_2023-05-01,1.089388369214023
17173_2023-05-01,1.218622274029548
17175_2023-05-01,2.2472460581044764
17177_2023-05-01,5.158038210721165
17179_2023-05-01,3.071503456854201
17181_2023-05-01,1.635010843167986
17183_2023-05-01,2.0021763273322932
17185_2023-05-01,1.5969790638761812
17187_2023-05-01,1.2537504907150192
17189_2023-05-01,2.5249337429941976
17191_2023-05-01,0.8906777215017267
17193_2023-05-01,1.6415171558102626
17195_2023-05-01,2.9970361396985314
17197_2023-05-01,18.00865544852024
17199_2023-05-01,3.3409265734914433
17201_2023-05-01,4.306452438321507
17203_2023-05-01,2.629653856407481
18001_2023-05-01,2.0825220843146504
18003_2023-05-01,5.591174214760034
18005_2023-05-01,3.3390623316181087
18007_2023-05-01,3.4113777395118907
18009_2023-05-01,1.2995540197943545
18011_2023-05-01,8.708888057211547
18013_2023-05-01,5.04021769014296
18015_2023-05-01,1.5626869622792359
18017_2023-05-01,1.6487334458182772
18019_2023-05-01,5.26705728054344
18021_2023-05-01,2.0737173877927164
18023_2023-05-01,2.1955421900168077
18025_2023-05-01,1.1096357682679625
18027_2023-05-01,1.647466075406595
18029_2023-05-01,2.869726630597952
18031_2023-05-01,4.824031565551339
18033_2023-05-01,3.55723935238078
18035_2023-05-01,2.996212106704983
18037_2023-05-01,3.0339401719337853
18039_2023-05-01,7.0155450850203716
18041_2023-05-01,3.3794932051927358
18043_2023-05-01,5.778367198951279
18045_2023-05-01,1.8557381209063888
18047_2023-05-01,1.8215998563920284
18049_2023-05-01,1.6582700030512885
18051_2023-05-01,6.665009123816609
18053_2023-05-01,2.1287933021364993
18055_2023-05-01,2.1224521277507544
18057_2023-05-01,17.02987758794629
18059_2023-05-01,4.422405184237885
18061_2023-05-01,2.352855424404818
18063_2023-05-01,4.631390910493928
18065_2023-05-01,2.0412643039461598
