row_id,microbusiness_density
17143_2023-05-01,4.496165319827439
17145_2023-05-01,0.9698821352584948
17147_2023-05-01,5.080026354956186
17149_2023-05-01,1.3573911
17151_2023-05-01,0.7112909485587979
17153_2023-05-01,1.6888831486899782
17155_2023-05-01,2.682609130492267
17157_2023-05-01,1.597850382096224
17159_2023-05-01,1.9980103
17161_2023-05-01,3.8290416035566612
17163_2023-05-01,3.8220878949286843
17165_2023-05-01,1.9130528
17167_2023-05-01,12.550965245998878
17169_2023-05-01,1.0452882808664328
17171_2023-05-01,1.0603152391558126
17173_2023-05-01,1.2198436809940392
17175_2023-05-01,2.1703231
17177_2023-05-01,5.00592842953974
17179_2023-05-01,3.0401694157455474
17181_2023-05-01,1.6433127869562798
17183_2023-05-01,2.007463334069285
17185_2023-05-01,1.571703957094275
17187_2023-05-01,1.2352994407978162
17189_2023-05-01,2.3574924082611695
17191_2023-05-01,0.8663143678521503
17193_2023-05-01,1.7304894503729638
17195_2023-05-01,2.9076476
17197_2023-05-01,17.946148889861618
17199_2023-05-01,3.3392583582635815
17201_2023-05-01,4.38982723043933
17203_2023-05-01,2.629205937787887
18001_2023-05-01,2.218676802285911
18003_2023-05-01,5.57925048935951
18005_2023-05-01,3.332574564954652
18007_2023-05-01,3.3425329
18009_2023-05-01,1.3321874
18011_2023-05-01,8.70230235108566
18013_2023-05-01,5.0221329
18015_2023-05-01,1.555480533206566
18017_2023-05-01,1.6447999307813472
18019_2023-05-01,4.994215529468
18021_2023-05-01,2.0923172191190176
18023_2023-05-01,2.177491645111241
18025_2023-05-01,1.1566894367570248
18027_2023-05-01,1.6383460095991613
18029_2023-05-01,2.8827988051072047
18031_2023-05-01,4.90192879941656
18033_2023-05-01,3.5715369792172256
18035_2023-05-01,2.987790428191959
18037_2023-05-01,2.998316430101421
18039_2023-05-01,6.688589927594535
18041_2023-05-01,3.1587530148006278
18043_2023-05-01,5.886280826783448
18045_2023-05-01,1.8543380699755418
18047_2023-05-01,1.8991381778369456
18049_2023-05-01,1.6549317813502322
18051_2023-05-01,6.252298453699588
18053_2023-05-01,2.127287052762668
18055_2023-05-01,2.091691576859809
18057_2023-05-01,14.86673033939294
18059_2023-05-01,4.3804822
18061_2023-05-01,2.4067852634227656
18063_2023-05-01,4.670911616970237
18065_2023-05-01,2.0281061625408805
18067_2023-05-01,2.9179627111802
18069_2023-05-01,2.7754416
18071_2023-05-01,2.4304929560949353
18073_2023-05-01,16.389867028993866
18075_2023-05-01,1.7280118919585457
18077_2023-05-01,1.9317997619939564
18079_2023-05-01,1.3495555619505826
18081_2023-05-01,4.909408164045068
18083_2023-05-01,2.0060109436982567
18085_2023-05-01,6.637947567530614
18087_2023-05-01,1.5747993893691266
18089_2023-05-01,4.149151902105775
18091_2023-05-01,3.110555643960704
18093_2023-05-01,2.2858362104296512
18095_2023-05-01,2.850787150237181
18097_2023-05-01,7.086079210658858
18099_2023-05-01,3.552772
18101_2023-05-01,1.7625681399058974
18103_2023-05-01,1.0875605855141375
18105_2023-05-01,5.4108918048610075
18107_2023-05-01,2.1197419384310328
18109_2023-05-01,2.91569612824157
18111_2023-05-01,1.5919437525181312
18113_2023-05-01,2.0193142929923282
18115_2023-05-01,1.3866475501366813
18117_2023-05-01,2.4448903056201003
18119_2023-05-01,2.2546821
18121_2023-05-01,1.209918140086776
18123_2023-05-01,1.1734667249706745
18125_2023-05-01,0.9060044620193592
18127_2023-05-01,4.774882916869765
18129_2023-05-01,1.6119282
18131_2023-05-01,1.7934448375432062
18133_2023-05-01,3.0919986
18135_2023-05-01,2.533402649391091
18137_2023-05-01,14.486043917999696
18139_2023-05-01,1.5349878139180542
18141_2023-05-01,4.85329684062842
18143_2023-05-01,2.7204224974584696
18145_2023-05-01,2.0987193831629134
18147_2023-05-01,2.114321544683398
18149_2023-05-01,1.4122202
18151_2023-05-01,3.0099676896671053
18153_2023-05-01,2.4870083777830874
18155_2023-05-01,1.3257341
18157_2023-05-01,4.235013391790541
18159_2023-05-01,2.0825081637482135
18161_2023-05-01,1.4608199848688717
18163_2023-05-01,5.151032037261553
18165_2023-05-01,2.0644964657881926
18167_2023-05-01,3.0921184701635216
18169_2023-05-01,1.8671772832520082
18171_2023-05-01,1.190933001649761
18173_2023-05-01,4.503889276315791
18175_2023-05-01,2.587424427867516
18177_2023-05-01,2.8006206
18179_2023-05-01,2.900081442750596
18181_2023-05-01,2.952943716268191
18183_2023-05-01,2.8898854
19001_2023-05-01,2.4791803488070334
19003_2023-05-01,1.9861174636904961
19005_2023-05-01,2.425017683398691
19007_2023-05-01,1.7667660606673112
19009_2023-05-01,1.6913325600282514
19011_2023-05-01,3.2238770167675215
19013_2023-05-01,4.9926877
19015_2023-05-01,2.8215002817097385
19017_2023-05-01,3.0585448999999993
19019_2023-05-01,2.2919456713908737
19021_2023-05-01,2.7658080916483616
19023_2023-05-01,1.5312027
19025_2023-05-01,1.6583312
19027_2023-05-01,3.6943419
19029_2023-05-01,2.309885608343924
19031_2023-05-01,2.075962120287653
19033_2023-05-01,3.659795714808034
19035_2023-05-01,1.0350726958786716
19037_2023-05-01,3.7266700166268705
19039_2023-05-01,1.701490765864104
19041_2023-05-01,2.9303642583549396
19043_2023-05-01,2.982661254615065
19045_2023-05-01,2.0745839494068132
19047_2023-05-01,1.3349248681152808
19049_2023-05-01,10.938956
19051_2023-05-01,4.197295574504057
19053_2023-05-01,2.3781626639658566
19055_2023-05-01,2.2223926
19057_2023-05-01,3.1805148
19059_2023-05-01,6.9004347473308405
19061_2023-05-01,4.246299393552707
19063_2023-05-01,1.8926592
19065_2023-05-01,-0.8391333386764535
19067_2023-05-01,2.2416245700765387
19069_2023-05-01,2.3147583956888784
19071_2023-05-01,2.496823973185159
19073_2023-05-01,1.9803258943460267
19075_2023-05-01,2.589511141374802
19077_2023-05-01,2.2705314
19079_2023-05-01,2.2268434
19081_2023-05-01,1.9476335406545104
19083_2023-05-01,2.512105396250634
19085_2023-05-01,2.218109334611358
19087_2023-05-01,1.9527554605701318
19089_2023-05-01,2.203071055283247
19091_2023-05-01,3.0959687916647693
19093_2023-05-01,2.0937381
19095_2023-05-01,3.0818897929085085
19097_2023-05-01,2.8861469917347704
19099_2023-05-01,3.3027713
19101_2023-05-01,50.81910481243161
19103_2023-05-01,5.426796591145701
19105_2023-05-01,2.251383363150085
19107_2023-05-01,1.6889898538817216
19109_2023-05-01,1.7015919245127995
19111_2023-05-01,1.592987528600476
19113_2023-05-01,7.386196516045016
19115_2023-05-01,1.6060386985812478
19117_2023-05-01,1.6656572
19119_2023-05-01,3.7072022003856557
19121_2023-05-01,3.9681577968082973
19123_2023-05-01,2.008414002907042
19125_2023-05-01,2.637471229995875
19127_2023-05-01,2.3104305
19129_2023-05-01,2.765395605329191
19131_2023-05-01,1.7535961958340671
19133_2023-05-01,1.4271152
19135_2023-05-01,1.1338365667266197
19137_2023-05-01,2.5883913528100484
19139_2023-05-01,3.864727667858286
19141_2023-05-01,2.2878530748941968
19143_2023-05-01,1.845246434864827
19145_2023-05-01,1.7206351030090474
19147_2023-05-01,1.7607683
19149_2023-05-01,3.131755827170774
19151_2023-05-01,2.73434857154747
19153_2023-05-01,6.098065539028214
19155_2023-05-01,2.72852333365631
19157_2023-05-01,2.6208350206980864
19159_2023-05-01,0.8862297266341062
19161_2023-05-01,2.310953647572795
19163_2023-05-01,5.126504030759344
19165_2023-05-01,2.80753608126026
19167_2023-05-01,3.7671320496384983
19169_2023-05-01,5.154215584520134
19171_2023-05-01,1.7492104910195918
19173_2023-05-01,2.763306167015147
19175_2023-05-01,1.8853022541377131
19177_2023-05-01,2.3184843593791538
19179_2023-05-01,1.3617501255744215
19181_2023-05-01,5.052809674854527
19183_2023-05-01,3.884546
19185_2023-05-01,1.811453224936196
19187_2023-05-01,3.1999572812421904
19189_2023-05-01,5.07410381661435
19191_2023-05-01,4.986268
19193_2023-05-01,2.6757552945097784
19195_2023-05-01,2.9140295631278144
19197_2023-05-01,1.6249983806419468
20001_2023-05-01,1.2515806817185073
20003_2023-05-01,1.8322469010963731
20005_2023-05-01,1.7635289601673496
20007_2023-05-01,2.4881516
20009_2023-05-01,1.9146420639462969
20011_2023-05-01,4.324143434030735
20013_2023-05-01,2.0906413
20015_2023-05-01,4.106239129297158
20017_2023-05-01,3.8687561
20019_2023-05-01,4.293667925833028
20021_2023-05-01,1.92034508939166
20023_2023-05-01,2.6884301
20025_2023-05-01,2.2077467205179224
20027_2023-05-01,2.0859349115191335
20029_2023-05-01,1.6956255784774925
20031_2023-05-01,2.3295279
20033_2023-05-01,1.3437058
20035_2023-05-01,2.0113442
20037_2023-05-01,2.8145025167638953
20039_2023-05-01,1.010101
20041_2023-05-01,1.9622348465896482
20043_2023-05-01,1.796089794653822
20045_2023-05-01,5.499160198643695
20047_2023-05-01,1.4772509771422015
20049_2023-05-01,3.5330262
20051_2023-05-01,3.656033583709892
20053_2023-05-01,1.2509929
20055_2023-05-01,1.7224339779339009
20057_2023-05-01,1.4888762713620154
20059_2023-05-01,2.9568515
20061_2023-05-01,2.194879389742062
20063_2023-05-01,2.23221429764886
20065_2023-05-01,5.2820511
20067_2023-05-01,0.9704525421042638
20069_2023-05-01,1.8780267551926053
20071_2023-05-01,1.3095237999999996
20073_2023-05-01,1.9577553526315787
20075_2023-05-01,1.8467816047441425
20077_2023-05-01,5.356246137741159
20079_2023-05-01,3.4327846369584174
20081_2023-05-01,1.4325646
20083_2023-05-01,1.3958529412531784
20085_2023-05-01,2.2729504813815247
20087_2023-05-01,2.3081294260109773
20089_2023-05-01,1.0198175994548904
20091_2023-05-01,14.682560000583614
20093_2023-05-01,8.791809422254842
20095_2023-05-01,2.2613065
20097_2023-05-01,2.394027737734714
20099_2023-05-01,2.1119574844092543
20101_2023-05-01,2.2500638813327645
20103_2023-05-01,2.698776550086102
20105_2023-05-01,1.4782609
20107_2023-05-01,2.7059574069766583
20109_2023-05-01,1.780088910621041
20111_2023-05-01,2.733930977706738
20113_2023-05-01,4.4970574
20115_2023-05-01,2.6123252047277123
20117_2023-05-01,3.2336626
20119_2023-05-01,2.1054129018956824
20121_2023-05-01,3.5364731670661107
20123_2023-05-01,3.870573750957012
20125_2023-05-01,1.9623345234446967
20127_2023-05-01,3.397354840241447
20129_2023-05-01,2.6812315
20131_2023-05-01,2.711593516675156
20133_2023-05-01,2.715478806610516
20135_2023-05-01,0.4778001580896993
20137_2023-05-01,1.676847242742109
20139_2023-05-01,2.2110127397564927
20141_2023-05-01,2.8454042579602605
20143_2023-05-01,1.9840810045791113
20145_2023-05-01,1.1336625
20147_2023-05-01,2.351555562734878
20149_2023-05-01,6.876092525614828
20151_2023-05-01,2.3118896
20153_2023-05-01,1.7019404694157627
20155_2023-05-01,2.7081570351968502
20157_2023-05-01,3.882842195463296
20159_2023-05-01,2.8135902902291052
20161_2023-05-01,5.264274339053971
20163_2023-05-01,1.5277059
20165_2023-05-01,1.7603324482361244
20167_2023-05-01,2.173852114415472
20169_2023-05-01,3.1516845137551917
20171_2023-05-01,2.330299221078313
20173_2023-05-01,4.943085744629486
20175_2023-05-01,1.047989460279278
20177_2023-05-01,4.7291972121957935
20179_2023-05-01,1.8645289106891625
20181_2023-05-01,2.7806073780868035
20183_2023-05-01,2.1791768
20185_2023-05-01,2.0786702375709405
20187_2023-05-01,1.5640237327086428
20189_2023-05-01,1.066047273239206
20191_2023-05-01,2.5895381
20193_2023-05-01,2.6765591252949505
20195_2023-05-01,0.8332349696330212
20197_2023-05-01,1.8718620475206953
20199_2023-05-01,2.0236731088718445
20201_2023-05-01,2.1800075705752886
20203_2023-05-01,1.8804023392101163
20205_2023-05-01,1.3556262889954867
20207_2023-05-01,1.192843
20209_2023-05-01,4.433343611416092
21001_2023-05-01,2.2323026640261436
21003_2023-05-01,1.3163614
21005_2023-05-01,3.684408637132387
21007_2023-05-01,1.2093083524245927
21009_2023-05-01,1.964642918781997
21011_2023-05-01,1.154350736705305
21013_2023-05-01,1.0701089
21015_2023-05-01,6.54720821275751
21017_2023-05-01,2.67991856154218
21019_2023-05-01,3.075372860342689
21021_2023-05-01,2.6706062926175336
21023_2023-05-01,1.4687759009206152
21025_2023-05-01,0.7511059879738081
21027_2023-05-01,2.5947199054529517
21029_2023-05-01,2.3069924003811657
21031_2023-05-01,1.2266002839714858
21033_2023-05-01,1.2395854
21035_2023-05-01,4.505913031542815
21037_2023-05-01,4.6254168
21039_2023-05-01,4.404447495651437
21041_2023-05-01,1.325925
21043_2023-05-01,0.96362323
21045_2023-05-01,2.2305133
21047_2023-05-01,1.8952195867903077
21049_2023-05-01,3.855696096356257
21051_2023-05-01,0.49223778
21053_2023-05-01,0.5168873525748708
21055_2023-05-01,1.0420625492592803
21057_2023-05-01,1.594258587118807
21059_2023-05-01,3.528757152321948
21061_2023-05-01,0.5627992805266777
21063_2023-05-01,0.46853933018049865
21065_2023-05-01,1.4709958161110999
21067_2023-05-01,7.7704682766595035
21069_2023-05-01,1.228166
21071_2023-05-01,1.56545859298221
21073_2023-05-01,4.514218084424728
21075_2023-05-01,1.5420563735215913
21077_2023-05-01,1.504847588225719
21079_2023-05-01,3.500604024082599
21081_2023-05-01,2.0084360654194158
21083_2023-05-01,3.3306608909706794
21085_2023-05-01,1.7287037654258621
21087_2023-05-01,1.0045315863142752
21089_2023-05-01,1.2970636
21091_2023-05-01,1.1555159966664934
21093_2023-05-01,3.3097019129933956
21095_2023-05-01,0.6071608049873166
21097_2023-05-01,1.444938770315822
21099_2023-05-01,1.3199753652706427
21101_2023-05-01,1.7021034
21103_2023-05-01,2.523236215614362
21105_2023-05-01,0.6560474964874207
21107_2023-05-01,1.6975972965768276
21109_2023-05-01,0.5894709737915531
21111_2023-05-01,7.523010373198011
21113_2023-05-01,5.0002716086482835
21115_2023-05-01,1.2926104
21117_2023-05-01,6.309517694041026
21119_2023-05-01,0.5920418301455725
21121_2023-05-01,0.7192523279112316
21123_2023-05-01,1.7193083851993307
21125_2023-05-01,1.566385701807925
21127_2023-05-01,0.9759333359372057
21129_2023-05-01,0.476305783988648
21131_2023-05-01,0.4519774
21133_2023-05-01,0.6999418452161128
21135_2023-05-01,1.1630125299942027
21137_2023-05-01,1.5287943802259134
21139_2023-05-01,1.8895906455232456
21141_2023-05-01,1.7075531685358731
21143_2023-05-01,1.5314929554789525
21145_2023-05-01,5.117313009814755
21147_2023-05-01,0.5298349889127963
21149_2023-05-01,1.382189167606268
21151_2023-05-01,3.3152575
21153_2023-05-01,0.40280225432351213
21155_2023-05-01,1.4001490156444671
21157_2023-05-01,2.967899309205405
21159_2023-05-01,0.7761817304348118
21161_2023-05-01,1.6750670385681539
21163_2023-05-01,3.4603906704169844
21165_2023-05-01,0.5261147253234123
21167_2023-05-01,3.2054694881584957
21169_2023-05-01,0.9308857243253236
21171_2023-05-01,0.9723421244272091
21173_2023-05-01,2.415443961127845
21175_2023-05-01,0.576770859905831
21177_2023-05-01,1.3134638596758499
21179_2023-05-01,2.8942888874893367
21181_2023-05-01,1.5337423
21183_2023-05-01,1.1928344383382932
21185_2023-05-01,6.7439503781233565
21187_2023-05-01,0.6602430432601941
21189_2023-05-01,0.17868995723182401
21191_2023-05-01,3.2154206477412863
21193_2023-05-01,0.8311299010311242
21195_2023-05-01,1.1331872
21197_2023-05-01,1.6774892
21199_2023-05-01,3.1756313770229605
21201_2023-05-01,0.5996748314288258
21203_2023-05-01,0.72524619
21205_2023-05-01,3.4628079
21207_2023-05-01,2.099874565397765
21209_2023-05-01,3.567133378527394
21211_2023-05-01,4.237204875674019
21213_2023-05-01,2.1302768274801225
21215_2023-05-01,4.4006640508103825
21217_2023-05-01,2.1012562416346814
21219_2023-05-01,1.6257379345097736
21221_2023-05-01,1.9934154230840286
21223_2023-05-01,1.8178422936951815
21225_2023-05-01,1.007472
21227_2023-05-01,4.24549902305874
21229_2023-05-01,1.5922877
21231_2023-05-01,0.9633381436984114
21233_2023-05-01,0.9379312259776796
21235_2023-05-01,0.42669022
21237_2023-05-01,1.7651015470733555
21239_2023-05-01,5.2718368
22001_2023-05-01,1.7164182250205238
22003_2023-05-01,0.9713330089718175
22005_2023-05-01,4.394755892750122
22007_2023-05-01,0.8936933658966675
22009_2023-05-01,1.6293981706300058
22011_2023-05-01,2.844037459154237
22013_2023-05-01,1.2067966
22015_2023-05-01,3.3183764637236757
22017_2023-05-01,5.480506617602615
22019_2023-05-01,10.870730566454588
22021_2023-05-01,2.764254241962381
22023_2023-05-01,0.45779856229118043
22025_2023-05-01,1.883387524219198
22027_2023-05-01,0.9119948300014523
22029_2023-05-01,1.684268236255451
22031_2023-05-01,1.8619330036474755
22033_2023-05-01,6.596805581440691
22035_2023-05-01,0.6959932926054028
22037_2023-05-01,1.953799212815942
22039_2023-05-01,1.2065034397624808
22041_2023-05-01,1.6228067088443794
22043_2023-05-01,1.4867129246973918
22045_2023-05-01,2.3783363027726976
22047_2023-05-01,1.4063916679643513
22049_2023-05-01,0.9671041889603748
22051_2023-05-01,5.158445706536841
22053_2023-05-01,1.5820932718630192
22055_2023-05-01,6.844869477387167
22057_2023-05-01,1.962079835415695
22059_2023-05-01,0.8413076894112107
22061_2023-05-01,2.926841848520485
22063_2023-05-01,3.3348545875032225
22065_2023-05-01,0.8015466959353484
22067_2023-05-01,0.96289706
22069_2023-05-01,1.977640029507526
22071_2023-05-01,7.579283941318755
22073_2023-05-01,3.561732988377892
22075_2023-05-01,3.508336420926454
22077_2023-05-01,1.6311259781827714
22079_2023-05-01,3.0977890657806872
22081_2023-05-01,1.0518175
22083_2023-05-01,1.182031612329834
22085_2023-05-01,1.0240698277662477
22087_2023-05-01,3.0189663918429304
22089_2023-05-01,3.755802649999405
22091_2023-05-01,0.5790025100258867
22093_2023-05-01,1.2405221524491143
22095_2023-05-01,2.8852980322550215
22097_2023-05-01,2.012684489473684
22099_2023-05-01,2.345198276062716
22101_2023-05-01,1.808122425243958
22103_2023-05-01,7.585406573087683
22105_2023-05-01,3.881483018469561
22107_2023-05-01,3.3049115244113216
22109_2023-05-01,2.4869551028899815
22111_2023-05-01,1.218024744022213
22113_2023-05-01,1.7680054
22115_2023-05-01,1.5415414518717085
22117_2023-05-01,1.435252658479901
22119_2023-05-01,1.738179516312816
22121_2023-05-01,2.2848744484886594
22123_2023-05-01,0.6380716
22125_2023-05-01,2.087341388719888
22127_2023-05-01,0.6347828242122777
23001_2023-05-01,3.8902683
23003_2023-05-01,3.804524147049702
23005_2023-05-01,9.095534962978817
23007_2023-05-01,3.788165176004957
23009_2023-05-01,5.6062469
23011_2023-05-01,4.113255467047567
23013_2023-05-01,8.190477786381651
23015_2023-05-01,5.2629738
23017_2023-05-01,10.137212496481217
23019_2023-05-01,4.3993879273953285
23021_2023-05-01,3.6214102171866425
23023_2023-05-01,5.339070712850371
23025_2023-05-01,2.9685510346006194
23027_2023-05-01,6.840550449820103
23029_2023-05-01,3.4312084358006096
23031_2023-05-01,7.990872276034265
24001_2023-05-01,2.107635561640517
24003_2023-05-01,7.3462858
24005_2023-05-01,6.902716866923728
24009_2023-05-01,5.874774998557319
24011_2023-05-01,2.86379177003734
24013_2023-05-01,32.09171803133835
24015_2023-05-01,3.9674233809115034
24017_2023-05-01,6.523841851658969
24019_2023-05-01,3.1804953338852546
24021_2023-05-01,7.616520566400919
24023_2023-05-01,4.9300507226190815
24025_2023-05-01,5.423538947266963
24027_2023-05-01,12.432849
24029_2023-05-01,4.981892136386621
24031_2023-05-01,18.485452512734504
24033_2023-05-01,7.602953405828206
24035_2023-05-01,6.928931199417341
24037_2023-05-01,4.407930962754689
24039_2023-05-01,1.236839061210351
24041_2023-05-01,9.122185914731398
24043_2023-05-01,4.193214836181114
24045_2023-05-01,3.5216699852119677
24047_2023-05-01,12.191248313422879
