row_id,microbusiness_density
8055_2023-05-01,7.591814622025183
8057_2023-05-01,3.764717311157706
8059_2023-05-01,10.591249495919739
8061_2023-05-01,3.9960620358767502
8063_2023-05-01,2.887679033423658
8065_2023-05-01,4.139369124787638
8067_2023-05-01,10.950991540832854
8069_2023-05-01,9.027590507497539
8071_2023-05-01,3.7351318847792725
8073_2023-05-01,2.500380369926421
8075_2023-05-01,1.8265723391965003
8077_2023-05-01,6.225840443667641
8079_2023-05-01,9.674812565375108
8081_2023-05-01,3.368464527199552
8083_2023-05-01,5.13014939626761
8085_2023-05-01,5.932050208537968
8087_2023-05-01,2.29646428050049
8089_2023-05-01,2.2358302321809163
8091_2023-05-01,13.864186650557745
8093_2023-05-01,7.198459614647264
8095_2023-05-01,3.479976129090114
8097_2023-05-01,27.18155148882241
8099_2023-05-01,1.69196056303232
8101_2023-05-01,3.2422323760047025
8103_2023-05-01,3.3603574378990433
8105_2023-05-01,107.5520554179892
8107_2023-05-01,16.06778583693135
8109_2023-05-01,6.737986062412156
8111_2023-05-01,21.627627389030206
8113_2023-05-01,22.453947067149592
8115_2023-05-01,1.9091956652905058
8117_2023-05-01,16.58985166073448
8119_2023-05-01,9.409461193883478
8121_2023-05-01,2.153362472131863
8123_2023-05-01,6.94413564938169
8125_2023-05-01,3.0390730556716186
9001_2023-05-01,16.8733118855812
9003_2023-05-01,9.372478599490432
9005_2023-05-01,7.667841040595863
9007_2023-05-01,6.889326027719326
9009_2023-05-01,7.150093909179981
9011_2023-05-01,4.775521866308842
9013_2023-05-01,4.104977509750052
9015_2023-05-01,3.587355887484606
10001_2023-05-01,7.306480128878636
10003_2023-05-01,22.526540251082675
10005_2023-05-01,67.04434032164774
11001_2023-05-01,14.101040278886547
12001_2023-05-01,6.900504147124967
12003_2023-05-01,1.7988037115214337
12005_2023-05-01,6.852125464164293
12007_2023-05-01,2.204040474168685
12009_2023-05-01,9.362805134326873
12011_2023-05-01,19.809719879349252
12013_2023-05-01,1.6881707127073977
12015_2023-05-01,7.223867073706147
12017_2023-05-01,5.302749400589417
12019_2023-05-01,7.076036531859469
12021_2023-05-01,17.047068371502945
12023_2023-05-01,3.996674743641508
12027_2023-05-01,1.675616831878811
12029_2023-05-01,1.5497265696686375
12031_2023-05-01,9.709649567084819
12033_2023-05-01,6.899661775275926
12035_2023-05-01,9.589397253126657
12037_2023-05-01,3.5002565386183297
12039_2023-05-01,2.476676669105514
12041_2023-05-01,2.679204029991334
12043_2023-05-01,0.7526447642611166
12045_2023-05-01,5.575386612298931
12047_2023-05-01,1.4397444525018093
12049_2023-05-01,1.6465057802829046
12051_2023-05-01,2.4778597870940997
12053_2023-05-01,5.128684336095603
12055_2023-05-01,3.8476507609010233
12057_2023-05-01,11.613001769104427
12059_2023-05-01,1.9934741601776576
12061_2023-05-01,10.778334089610874
12063_2023-05-01,1.983156531201613
12065_2023-05-01,3.146191686807299
12067_2023-05-01,1.03902323100856
12069_2023-05-01,7.432206062999123
12071_2023-05-01,8.931470811719784
12073_2023-05-01,9.590638833420652
12075_2023-05-01,5.155499955071617
12077_2023-05-01,1.605689764682689
12079_2023-05-01,1.897175586169586
12081_2023-05-01,8.872049377817184
12083_2023-05-01,5.344847481459835
12085_2023-05-01,11.343259424726746
12086_2023-05-01,18.101987726302436
12087_2023-05-01,18.2331127532711
12089_2023-05-01,6.930602784031913
12091_2023-05-01,8.150441882895539
12093_2023-05-01,2.493224296419131
12095_2023-05-01,14.976407822980448
12097_2023-05-01,7.425875802533424
12099_2023-05-01,18.496231912410597
12101_2023-05-01,7.343971349343965
12103_2023-05-01,14.831256318499186
12105_2023-05-01,5.5230864555558155
12107_2023-05-01,3.1074444978384386
12109_2023-05-01,15.697274074803182
12111_2023-05-01,6.74466958638645
12113_2023-05-01,6.076704955909855
12115_2023-05-01,12.961019311013432
12117_2023-05-01,12.409000362681152
12119_2023-05-01,3.413082954320029
12121_2023-05-01,3.6692772945377374
12123_2023-05-01,2.4674675598189424
12125_2023-05-01,1.1881041822919782
12127_2023-05-01,6.841866086287994
12129_2023-05-01,3.8418679377208895
12131_2023-05-01,31.78417015093719
12133_2023-05-01,1.8634391105088697
13001_2023-05-01,0.8352550802234447
13003_2023-05-01,0.8905670657029039
13005_2023-05-01,1.4540510147652002
13007_2023-05-01,1.2160879340535915
13009_2023-05-01,2.4865919891688497
13011_2023-05-01,0.9658328712267994
13013_2023-05-01,5.898815278675809
13015_2023-05-01,4.616572895096984
13017_2023-05-01,1.8084761166427965
13019_2023-05-01,1.6967725380003613
13021_2023-05-01,6.81273333901211
13023_2023-05-01,1.653545573110903
13025_2023-05-01,0.6023173951753565
13027_2023-05-01,1.0965868874897948
13029_2023-05-01,6.391503397928829
13031_2023-05-01,3.3384519390069762
13033_2023-05-01,2.1180709882170854
13035_2023-05-01,3.4047466290460693
13037_2023-05-01,0.6956212947083489
13039_2023-05-01,3.337210683925641
13043_2023-05-01,2.970339158048679
13045_2023-05-01,5.237702224945632
13047_2023-05-01,2.8081633205188523
13049_2023-05-01,1.3168276683793998
13051_2023-05-01,7.145489460062386
13053_2023-05-01,1.5548170524496236
13055_2023-05-01,1.5740516517516634
13057_2023-05-01,11.663984318291778
13059_2023-05-01,6.76724704197773
13061_2023-05-01,0.9736172588248172
13063_2023-05-01,4.535926154967838
13065_2023-05-01,1.365032420525759
13067_2023-05-01,16.822421200469236
13069_2023-05-01,1.71823702607261
13071_2023-05-01,2.187105531395756
13073_2023-05-01,7.99506128049364
13075_2023-05-01,1.6170572149992646
13077_2023-05-01,5.780286239499794
13079_2023-05-01,0.6752470645746139
13081_2023-05-01,1.6501289045857654
13083_2023-05-01,2.1994919441049428
13085_2023-05-01,8.070375663144006
13087_2023-05-01,2.6976970989506524
13089_2023-05-01,13.644926751820705
13091_2023-05-01,0.8536767660003445
13093_2023-05-01,0.7234047867260825
13095_2023-05-01,3.470696511805176
13097_2023-05-01,9.045876136320953
13099_2023-05-01,1.176387718119247
13101_2023-05-01,0.10851586462182441
13103_2023-05-01,3.42666264712984
13105_2023-05-01,2.1511837117308223
13107_2023-05-01,1.420912772333299
13109_2023-05-01,1.469816836992382
13111_2023-05-01,6.605976289125614
13113_2023-05-01,17.84845459008925
13115_2023-05-01,3.181302427597419
13117_2023-05-01,9.67241376228158
13119_2023-05-01,4.492019457028679
13121_2023-05-01,20.637241205634687
13123_2023-05-01,5.578844686003647
13125_2023-05-01,1.4620641470568383
13127_2023-05-01,7.29377031639791
13129_2023-05-01,2.526619890453606
13131_2023-05-01,4.785347884340479
13133_2023-05-01,6.467576066498464
13135_2023-05-01,11.808153108349902
13137_2023-05-01,3.387575941510219
13139_2023-05-01,6.534657166625169
13141_2023-05-01,1.185499165024196
13143_2023-05-01,2.916609744339716
13145_2023-05-01,4.753165458024131
13147_2023-05-01,2.8936973368886747
13149_2023-05-01,1.752478202100083
13151_2023-05-01,9.006515448886418
13153_2023-05-01,3.7317453844331308
13155_2023-05-01,0.83658645559413
13157_2023-05-01,13.501348064580975
13159_2023-05-01,3.567233333132035
13161_2023-05-01,1.1530452927247652
13163_2023-05-01,1.9238520365758252
13165_2023-05-01,1.0793927943143102
13167_2023-05-01,0.7433512599989535
13169_2023-05-01,2.1419387909809906
13171_2023-05-01,2.2359636259183584
13173_2023-05-01,0.9748037079983655
13175_2023-05-01,2.1469419765733355
13177_2023-05-01,2.961920091886363
13179_2023-05-01,3.0589556335580683
13181_2023-05-01,2.398594303872031
13183_2023-05-01,1.313851502782686
13185_2023-05-01,4.061137102723064
13187_2023-05-01,3.7104885723748953
13189_2023-05-01,1.646936429920843
13191_2023-05-01,2.0427829298037814
13193_2023-05-01,1.131855991288611
13195_2023-05-01,2.6153889725984563
13197_2023-05-01,1.5450028961513749
13199_2023-05-01,2.064585652188872
13201_2023-05-01,1.0575338469725009
13205_2023-05-01,1.1822664768313562
13207_2023-05-01,2.7058846907548024
13209_2023-05-01,0.6659390783019999
13211_2023-05-01,6.261801121074085
13213_2023-05-01,1.0609541052833444
13215_2023-05-01,4.240120112096007
13217_2023-05-01,5.44219324361231
13219_2023-05-01,7.818798619367989
13221_2023-05-01,1.9746416259401722
13223_2023-05-01,5.478512974531081
13225_2023-05-01,3.6704504282007404
13227_2023-05-01,7.325784158342982
13229_2023-05-01,1.9442435810153722
13231_2023-05-01,3.2482507904886213
13233_2023-05-01,2.393427793853086
13235_2023-05-01,1.2926856916821676
13237_2023-05-01,4.143823439198682
13239_2023-05-01,0.6636371333748611
13241_2023-05-01,5.878883878482099
13243_2023-05-01,0.6924511719107344
13245_2023-05-01,3.81785280157373
13247_2023-05-01,10.709475894380995
13249_2023-05-01,1.099966314238237
13251_2023-05-01,2.6356734370475565
13253_2023-05-01,1.0769809396078247
13255_2023-05-01,4.121544531482401
13257_2023-05-01,3.0522889123654537
13259_2023-05-01,0.7646379037575524
13261_2023-05-01,1.8148933854777785
13263_2023-05-01,0.960751381298075
13265_2023-05-01,0.4135487875130461
13267_2023-05-01,1.557650439983163
13269_2023-05-01,1.2482637831295937
13271_2023-05-01,0.7463392853709591
13273_2023-05-01,0.8552427689156878
13275_2023-05-01,4.374539095044449
13277_2023-05-01,2.12433932939612
13279_2023-05-01,1.9532013493395473
13281_2023-05-01,8.107201807389984
13283_2023-05-01,0.9179201966283532
13285_2023-05-01,5.972632449844301
13287_2023-05-01,1.7875526082736668
13289_2023-05-01,1.864107590593158
13291_2023-05-01,6.694828887062883
13293_2023-05-01,2.0986295728582958
13295_2023-05-01,3.013911292627822
13297_2023-05-01,9.787562958914164
13299_2023-05-01,2.1932033463385223
13301_2023-05-01,1.5820209988057667
13303_2023-05-01,1.44917489820598
13305_2023-05-01,1.737260659854424
13307_2023-05-01,0.8344270845493906
13309_2023-05-01,0.9143812268366854
13311_2023-05-01,4.334128720218404
13313_2023-05-01,4.1466817185853575
13315_2023-05-01,0.8147692192657845
13317_2023-05-01,2.733960855605179
13319_2023-05-01,2.3184995153579044
13321_2023-05-01,0.9143206912844286
15001_2023-05-01,7.570995650089388
15003_2023-05-01,5.928897191447665
15005_2023-05-01,-0.5185715395281579
15007_2023-05-01,11.172945645611653
15009_2023-05-01,12.443534509381923
16001_2023-05-01,12.082689366197108
16003_2023-05-01,3.093095156022121
16005_2023-05-01,4.643236585069143
16007_2023-05-01,2.901633522287994
16009_2023-05-01,1.9886440877956648
16011_2023-05-01,3.496561761168167
16013_2023-05-01,14.717684109700821
16015_2023-05-01,5.274269129671433
16017_2023-05-01,9.695272354332756
16019_2023-05-01,8.043568050257539
16021_2023-05-01,111.53627820389802
16023_2023-05-01,2.653021609795618
16025_2023-05-01,3.336385003832979
16027_2023-05-01,4.795823966957693
16029_2023-05-01,1.9698235671779465
16031_2023-05-01,3.205882354218822
16033_2023-05-01,0.9263861441046926
16035_2023-05-01,2.140782250643709
16037_2023-05-01,4.71145882408497
16039_2023-05-01,2.267398316016835
16041_2023-05-01,2.952828062783664
16043_2023-05-01,4.916448236950809
16045_2023-05-01,5.687276459831438
16047_2023-05-01,2.011815020471878
16049_2023-05-01,4.973092203483431
16051_2023-05-01,8.229777292432093
16053_2023-05-01,2.2002642560480856
16055_2023-05-01,10.50556420477888
16057_2023-05-01,4.760282207073761
16059_2023-05-01,3.4032404719726297
16061_2023-05-01,1.197873541925767
16063_2023-05-01,0.9975113300825627
16065_2023-05-01,6.735201511030702
16067_2023-05-01,2.319522719580893
16069_2023-05-01,3.895111793239706
16071_2023-05-01,3.464368057586638
16073_2023-05-01,2.1665568806081876
16075_2023-05-01,3.1610491532574825
16077_2023-05-01,3.691865834823161
16079_2023-05-01,3.559445730920632
16081_2023-05-01,8.917671277900759
16083_2023-05-01,5.420392349438578
16085_2023-05-01,9.25480014652668
16087_2023-05-01,2.6605334421713933
17001_2023-05-01,3.885858187203752
17003_2023-05-01,2.1122843601261208
17005_2023-05-01,2.9089698941806947
17007_2023-05-01,3.143844339776855
17009_2023-05-01,1.7238713975931592
17011_2023-05-01,2.3835438443232007
17013_2023-05-01,1.8089933954063593
17015_2023-05-01,7.298998987054321
17017_2023-05-01,0.8403312462941612
17019_2023-05-01,5.2138620413812955
17021_2023-05-01,1.7995902935701231
17023_2023-05-01,1.4033144836330942
17025_2023-05-01,1.8345140932290132
17027_2023-05-01,2.540551870401628
17029_2023-05-01,2.893613017144784
17031_2023-05-01,8.662186187620927
17033_2023-05-01,1.925691687944811
17035_2023-05-01,1.523022187565384
17037_2023-05-01,27.08836610592305
17039_2023-05-01,1.9771685969865842
17041_2023-05-01,2.8118970189446904
17043_2023-05-01,10.90410685889767
17045_2023-05-01,1.3279802904094842
17047_2023-05-01,0.709810878926334
17049_2023-05-01,13.091786810827424
17051_2023-05-01,1.3468150174119666
17053_2023-05-01,2.241521667227233
17055_2023-05-01,2.164300185784815
17057_2023-05-01,1.3476477497877397
17059_2023-05-01,1.9270472286356959
17061_2023-05-01,1.207546951297491
17063_2023-05-01,2.8764759890920684
17065_2023-05-01,1.7260891786460342
17067_2023-05-01,2.7393253180253163
17069_2023-05-01,1.2601834643235166
17071_2023-05-01,0.5851265731782095
17073_2023-05-01,2.2975118656562867
17075_2023-05-01,-5.237635413475726
17077_2023-05-01,4.272495254989897
17079_2023-05-01,1.3305723058768073
17081_2023-05-01,2.4451163886815186
17083_2023-05-01,1.4199042432809943
17085_2023-05-01,4.424738057758955
17087_2023-05-01,1.2485957383053048
17089_2023-05-01,5.77981045182518
17091_2023-05-01,3.0633652132326947
17093_2023-05-01,5.646405136179178
17095_2023-05-01,2.3348276736218687
17097_2023-05-01,10.601442266705783
17099_2023-05-01,3.5047523640351304
17101_2023-05-01,0.9210985305676942
17103_2023-05-01,2.440864768817198
17105_2023-05-01,2.281500507003798
17107_2023-05-01,1.4759740789581073
17109_2023-05-01,2.4790475783875174
17111_2023-05-01,7.876171203749968
17113_2023-05-01,5.671738861325373
17115_2023-05-01,3.204158238883134
17117_2023-05-01,2.0569664202512783
17119_2023-05-01,5.042193183919928
17121_2023-05-01,2.0117626371011204
17123_2023-05-01,1.6372378850414997
17125_2023-05-01,1.2645740335134883
17127_2023-05-01,1.8148180711420319
17129_2023-05-01,2.5148983323085763
17131_2023-05-01,2.1567168296444605
17133_2023-05-01,4.31854226224343
17135_2023-05-01,3.8822857968849687
17137_2023-05-01,1.6814784574476038
17139_2023-05-01,2.7271149579892904
17141_2023-05-01,3.213496960366538
17143_2023-05-01,4.581718316437708
17145_2023-05-01,0.9760419194011006
17147_2023-05-01,5.188161082068323
17149_2023-05-01,1.350052393687821
17151_2023-05-01,0.7171457447289968
17153_2023-05-01,1.598705468876649
17155_2023-05-01,2.585756941958877
17157_2023-05-01,1.6043148769726616
17159_2023-05-01,2.0255701552682006
17161_2023-05-01,3.8282729741696198
17163_2023-05-01,3.8420436416211774
17165_2023-05-01,1.9736843294867505
17167_2023-05-01,12.584837725386508
17169_2023-05-01,1.082331648318418
17171_2023-05-01,1.1312894532447544
17173_2023-05-01,1.1987431352512874
17175_2023-05-01,2.244207965534472
17177_2023-05-01,5.038173632204366
17179_2023-05-01,3.0513648081963325
17181_2023-05-01,1.646408189578943
17183_2023-05-01,2.0258180547349545
17185_2023-05-01,1.5813328429392177
17187_2023-05-01,1.2368887363690468
17189_2023-05-01,2.533132276652009
17191_2023-05-01,0.835549226101395
17193_2023-05-01,1.656676290323552
17195_2023-05-01,2.9854117091430328
17197_2023-05-01,18.00201205934851
17199_2023-05-01,3.345727045865538
17201_2023-05-01,4.310554992431063
17203_2023-05-01,2.624487954952642
18001_2023-05-01,2.08512981764576
18003_2023-05-01,5.581952479873043
18005_2023-05-01,3.286743715996499
18007_2023-05-01,3.395640370967631
18009_2023-05-01,1.3065752500905243
18011_2023-05-01,8.670157433022258
18013_2023-05-01,5.029331518466246
18015_2023-05-01,1.5510888758291366
18017_2023-05-01,1.6407954361621049
18019_2023-05-01,5.219015346712283
18021_2023-05-01,2.070055670472653
18023_2023-05-01,2.1849403568039962
18025_2023-05-01,1.2550842191686409
18027_2023-05-01,1.633187928182742
18029_2023-05-01,2.8805201483263154
18031_2023-05-01,4.817143690677874
18033_2023-05-01,3.577345358478782
18035_2023-05-01,2.9889576920739684
18037_2023-05-01,3.0128778233643
18039_2023-05-01,7.131586687642171
18041_2023-05-01,3.38126461367734
18043_2023-05-01,5.748479898066369
18045_2023-05-01,1.8506519203087402
18047_2023-05-01,1.8436960466962071
18049_2023-05-01,1.6437558693162273
18051_2023-05-01,6.63952642913806
18053_2023-05-01,2.1303771495461734
18055_2023-05-01,2.1215849616070273
18057_2023-05-01,14.49414311474021
18059_2023-05-01,4.412679938597154
18061_2023-05-01,2.3418119778339967
18063_2023-05-01,4.635269320701844
18065_2023-05-01,2.0312257346891855
18067_2023-05-01,2.8286640745777785
18069_2023-05-01,2.762060942073553
18071_2023-05-01,2.449145157883041
18073_2023-05-01,16.23142968791587
18075_2023-05-01,1.7291097805550886
18077_2023-05-01,1.9317673995609452
18079_2023-05-01,1.355575951901666
18081_2023-05-01,4.904245433487604
18083_2023-05-01,1.9461043756837457
18085_2023-05-01,6.416225724292271
18087_2023-05-01,1.569247420771239
18089_2023-05-01,4.148112119037588
18091_2023-05-01,3.1200539337071302
18093_2023-05-01,2.267408410369401
18095_2023-05-01,2.81154586077002
18097_2023-05-01,6.967504493775811
18099_2023-05-01,3.6233656748664558
18101_2023-05-01,1.7467801122855213
18103_2023-05-01,1.0909455183152221
18105_2023-05-01,5.332152058676472
18107_2023-05-01,2.0777976392109343
18109_2023-05-01,2.9170455624052622
18111_2023-05-01,1.5084832799897296
18113_2023-05-01,2.0194528593494216
18115_2023-05-01,1.4305282100994507
18117_2023-05-01,2.4286282986510486
18119_2023-05-01,2.254517293070463
18121_2023-05-01,1.210398927594165
18123_2023-05-01,1.170659877361711
18125_2023-05-01,0.9081902438909121
18127_2023-05-01,4.767191518028996
18129_2023-05-01,1.587592215555293
18131_2023-05-01,1.877201393301512
18133_2023-05-01,3.1487120604906735
18135_2023-05-01,2.5431867038252274
18137_2023-05-01,14.509879168933272
18139_2023-05-01,1.5366815324815466
18141_2023-05-01,4.848322973187638
18143_2023-05-01,2.8562949971444795
18145_2023-05-01,2.075277532905449
18147_2023-05-01,2.106611256835052
18149_2023-05-01,1.42355761708594
18151_2023-05-01,3.067835922163826
18153_2023-05-01,2.4855217061902253
18155_2023-05-01,1.3578905146263553
18157_2023-05-01,4.211043182200747
18159_2023-05-01,2.094425507609752
18161_2023-05-01,1.4481815629429187
18163_2023-05-01,5.13512835020225
18165_2023-05-01,2.1101628998493047
18167_2023-05-01,3.093838359289673
18169_2023-05-01,1.8758087204766347
18171_2023-05-01,1.185638915973838
18173_2023-05-01,4.503779995911548
18175_2023-05-01,2.586223082007447
18177_2023-05-01,2.857732730997836
18179_2023-05-01,2.9035541518955506
18181_2023-05-01,2.9427621344842536
18183_2023-05-01,2.9189555983164506
19001_2023-05-01,2.1088988009383383
19003_2023-05-01,1.9404417660476323
19005_2023-05-01,2.5287677781654554
19007_2023-05-01,1.7692879022805665
