row_id,microbusiness_density
13009_2023-06-01,2.4763000315789467
13011_2023-06-01,0.9851783433336434
13013_2023-06-01,5.925766
13015_2023-06-01,4.718048161764578
13017_2023-06-01,1.8384503499389455
13019_2023-06-01,1.687726038278936
13021_2023-06-01,6.819224995534313
13023_2023-06-01,1.7300018380012554
13025_2023-06-01,1.0360505530739659
13027_2023-06-01,1.0281288768398331
13029_2023-06-01,6.466313789765812
13031_2023-06-01,3.3360144730939925
13033_2023-06-01,2.1843106031022628
13035_2023-06-01,3.1934378736842097
13037_2023-06-01,0.6973810732353285
13039_2023-06-01,3.4752560322770925
13043_2023-06-01,2.96889165883141
13045_2023-06-01,5.02239115641943
13047_2023-06-01,2.8233675578676007
13049_2023-06-01,1.3231885583430463
13051_2023-06-01,7.333455598857226
13053_2023-06-01,1.5347517528173842
13055_2023-06-01,1.6089425620147828
13057_2023-06-01,11.801430868338427
13059_2023-06-01,7.012176476229659
13061_2023-06-01,1.0606685979383053
13063_2023-06-01,4.620843628995202
13065_2023-06-01,1.2704246599562206
13067_2023-06-01,16.310676938353946
13069_2023-06-01,1.7286991894647228
13071_2023-06-01,2.086997315535589
13073_2023-06-01,8.05358867316644
13075_2023-06-01,1.6213298193324666
13077_2023-06-01,5.816688075375225
13079_2023-06-01,0.6984428204021598
13081_2023-06-01,1.6812199667891983
13083_2023-06-01,2.352264026895089
13085_2023-06-01,8.203849156689254
13087_2023-06-01,2.8272891559350137
13089_2023-06-01,13.692668081974231
13091_2023-06-01,0.86108953
13093_2023-06-01,0.7827456084569336
13095_2023-06-01,3.567844049248002
13097_2023-06-01,9.171129085750234
13099_2023-06-01,1.111702096653964
13101_2023-06-01,0.10918797398433788
13103_2023-06-01,3.4553968877469035
13105_2023-06-01,2.1433697479894085
13107_2023-06-01,1.4718528498423964
13109_2023-06-01,1.4872763443668253
13111_2023-06-01,6.925828400810962
13113_2023-06-01,19.176704505386994
13115_2023-06-01,3.1911731996208195
13117_2023-06-01,8.956855761733728
13119_2023-06-01,4.613290662065478
13121_2023-06-01,20.28304504572049
13123_2023-06-01,5.698931581488333
13125_2023-06-01,1.2987991092821316
13127_2023-06-01,7.469662562379828
13129_2023-06-01,2.6782197279493354
13131_2023-06-01,5.360669094280479
13133_2023-06-01,6.369031
13135_2023-06-01,11.684452384745178
13137_2023-06-01,3.3994841675814222
13139_2023-06-01,6.573995133907953
13141_2023-06-01,1.1093687145440865
13143_2023-06-01,2.980928393498363
13145_2023-06-01,4.805423684651554
13147_2023-06-01,2.907220707619759
13149_2023-06-01,1.6589761
13151_2023-06-01,8.517044362447905
13153_2023-06-01,3.589847605438126
13155_2023-06-01,0.8397455351416194
13157_2023-06-01,13.568228450329235
13159_2023-06-01,3.6083992273725913
13161_2023-06-01,1.1766442492150517
13163_2023-06-01,1.8417428464605892
13165_2023-06-01,1.020529225330527
13167_2023-06-01,0.7450100948331999
13169_2023-06-01,2.2631004225555804
13171_2023-06-01,2.2598136357039915
13173_2023-06-01,1.0520661641230842
13175_2023-06-01,2.1570356818910867
13177_2023-06-01,2.8339028541087985
13179_2023-06-01,3.095141866163371
13181_2023-06-01,2.361139196516738
13183_2023-06-01,1.3029414003536512
13185_2023-06-01,3.950995015083072
13187_2023-06-01,3.627647976031547
13189_2023-06-01,1.679
13191_2023-06-01,2.0754559
13193_2023-06-01,1.1148493437445508
13195_2023-06-01,2.6201882667045293
13197_2023-06-01,1.5696149765235563
13199_2023-06-01,2.159306330941526
13201_2023-06-01,1.06332805949929
13205_2023-06-01,1.1449494
13207_2023-06-01,2.814771292552983
13209_2023-06-01,0.6677970780733351
13211_2023-06-01,6.296530886987538
13213_2023-06-01,1.0845625
13215_2023-06-01,4.285727984704292
13217_2023-06-01,5.286123272376514
13219_2023-06-01,7.965402850833779
13221_2023-06-01,1.9611187
13223_2023-06-01,5.273992639228675
13225_2023-06-01,3.3707816230550502
13227_2023-06-01,7.3076472
13229_2023-06-01,1.8421381070716631
13231_2023-06-01,3.1924009543045218
13233_2023-06-01,2.3308350858954388
13235_2023-06-01,1.284835866049771
13237_2023-06-01,4.156631097414278
13239_2023-06-01,0.75225675
13241_2023-06-01,5.897176362559739
13243_2023-06-01,0.6514223154496233
13245_2023-06-01,3.7933653871312405
13247_2023-06-01,9.997779611730717
13249_2023-06-01,1.0927134593558412
13251_2023-06-01,2.6279581107213006
13253_2023-06-01,1.0774726902876015
13255_2023-06-01,4.128048959677671
13257_2023-06-01,2.924600781235593
13259_2023-06-01,0.7577342298528168
13261_2023-06-01,1.8800678163575124
13263_2023-06-01,0.9736766676370353
13265_2023-06-01,0.3726310639282227
13267_2023-06-01,1.6367338274913983
13269_2023-06-01,1.2172573
13271_2023-06-01,0.72370899
13273_2023-06-01,0.85675633
13275_2023-06-01,4.2706094
13277_2023-06-01,2.0489685059586824
13279_2023-06-01,2.1965600017813216
13281_2023-06-01,7.522892102092476
13283_2023-06-01,0.9125099222328947
13285_2023-06-01,6.136077309115618
13287_2023-06-01,1.7079022951577596
13289_2023-06-01,1.855761913398357
13291_2023-06-01,6.818692430679078
13293_2023-06-01,2.020066958586927
13295_2023-06-01,3.1639413980178017
13297_2023-06-01,9.900218136328657
13299_2023-06-01,2.2004349
13301_2023-06-01,1.585056027927939
13303_2023-06-01,1.446158319812986
13305_2023-06-01,1.764103648117682
13307_2023-06-01,0.853672570911126
13309_2023-06-01,0.9973527026683557
13311_2023-06-01,4.2932521092731895
13313_2023-06-01,4.194866564733829
13315_2023-06-01,0.838984799669364
13317_2023-06-01,3.022866485284789
13319_2023-06-01,2.2651849480362958
13321_2023-06-01,0.9110086540710605
15001_2023-06-01,7.8274595974359
15003_2023-06-01,6.071594947109446
15005_2023-06-01,-1.0990413215476686
15007_2023-06-01,11.355282949431736
15009_2023-06-01,12.994978510562552
16001_2023-06-01,12.039176
16003_2023-06-01,3.0664942333157215
16005_2023-06-01,4.67203810204171
16007_2023-06-01,2.854345429244522
16009_2023-06-01,2.8863499047234686
16011_2023-06-01,3.492261138418048
16013_2023-06-01,14.385768819549359
16015_2023-06-01,5.328640467300347
16017_2023-06-01,9.662544308127334
16019_2023-06-01,8.407124884134644
16021_2023-06-01,105.91443139109957
16023_2023-06-01,2.4461839
16025_2023-06-01,3.3816426
16027_2023-06-01,4.956674030942483
16029_2023-06-01,1.9788731951119005
16031_2023-06-01,3.17313449980972
16033_2023-06-01,0.929658434002424
16035_2023-06-01,2.1471553
16037_2023-06-01,5.016502619505598
16039_2023-06-01,2.266811790504386
16041_2023-06-01,3.1628629437598303
16043_2023-06-01,4.2241058842357315
16045_2023-06-01,5.666086190388672
16047_2023-06-01,2.0638620127315375
16049_2023-06-01,4.689073340155739
16051_2023-06-01,8.710119241832057
16053_2023-06-01,2.072700584082844
16055_2023-06-01,10.412325
16057_2023-06-01,4.7817302
16059_2023-06-01,3.398135051318354
16061_2023-06-01,1.2048193
16063_2023-06-01,1.2000550603582385
16065_2023-06-01,6.48663974710827
16067_2023-06-01,2.2634565862113316
16069_2023-06-01,3.6494615935388732
16071_2023-06-01,3.4925402728310417
16073_2023-06-01,2.179884800658968
16075_2023-06-01,3.898926199999998
16077_2023-06-01,3.2839648180062504
16079_2023-06-01,3.6162206129704955
16081_2023-06-01,9.0489588
16083_2023-06-01,5.423516605995199
16085_2023-06-01,9.104981218139933
16087_2023-06-01,2.6015635
17001_2023-06-01,3.908725174816597
17003_2023-06-01,2.110673058534108
17005_2023-06-01,3.001475701987956
17007_2023-06-01,2.97898192575559
17009_2023-06-01,1.6986706
17011_2023-06-01,2.3824329109895426
17013_2023-06-01,2.018226115626522
17015_2023-06-01,7.256264613075683
17017_2023-06-01,0.8209162739539595
17019_2023-06-01,5.3530102346730315
17021_2023-06-01,1.7978962264681781
17023_2023-06-01,1.4140412
17025_2023-06-01,1.8114852455757242
17027_2023-06-01,2.6238054497576644
17029_2023-06-01,2.8907174930569206
17031_2023-06-01,9.128104075244401
17033_2023-06-01,1.9409732666340027
17035_2023-06-01,1.4957521
17037_2023-06-01,24.760433628927395
17039_2023-06-01,2.1463775023651905
17041_2023-06-01,2.7358105
17043_2023-06-01,10.960128805954364
17045_2023-06-01,1.3588780401765044
17047_2023-06-01,0.7592175434041041
17049_2023-06-01,13.5559794907173
17051_2023-06-01,1.3928539266961653
17053_2023-06-01,2.2495089
17055_2023-06-01,2.2355542495392458
17057_2023-06-01,1.4269313487899562
17059_2023-06-01,1.7076754704505286
17061_2023-06-01,1.186935376920804
17063_2023-06-01,3.3912585
17065_2023-06-01,1.8612513078326733
17067_2023-06-01,2.741463331470669
17069_2023-06-01,1.2182053583162389
17071_2023-06-01,0.5783667164472377
17073_2023-06-01,2.223298057664604
17075_2023-06-01,1.5099635210666165
17077_2023-06-01,4.205027035292136
17079_2023-06-01,1.317453634027755
17081_2023-06-01,2.44784463126623
17083_2023-06-01,1.4182989829805015
17085_2023-06-01,4.400680341376601
17087_2023-06-01,1.42683031894378
17089_2023-06-01,5.829387956841796
17091_2023-06-01,3.0912586001853506
17093_2023-06-01,5.676730461674195
17095_2023-06-01,2.4011542028609907
17097_2023-06-01,10.643754639248817
17099_2023-06-01,3.601721913931781
17101_2023-06-01,0.915722155476417
17103_2023-06-01,2.4422333303663706
17105_2023-06-01,2.1597132919052613
17107_2023-06-01,1.485085081221932
17109_2023-06-01,2.6399336185384326
17111_2023-06-01,8.071465232812132
17113_2023-06-01,5.596995012207751
17115_2023-06-01,3.1390961626483063
17117_2023-06-01,2.0514016127930503
17119_2023-06-01,4.8300157
17121_2023-06-01,2.0396149
17123_2023-06-01,1.6252090614083288
17125_2023-06-01,1.2282784347334086
17127_2023-06-01,1.928749067081405
17129_2023-06-01,2.4897573
17131_2023-06-01,2.341863122240064
17133_2023-06-01,4.012239618535253
17135_2023-06-01,3.9251795438518027
17137_2023-06-01,1.393386019896089
17139_2023-06-01,2.6402943
17141_2023-06-01,2.8366624154112516
17143_2023-06-01,4.491352104428535
17145_2023-06-01,0.9437432251157214
17147_2023-06-01,5.082896945409296
17149_2023-06-01,1.3573911
17151_2023-06-01,0.6716724498825416
17153_2023-06-01,1.7910854410586075
17155_2023-06-01,2.915638320572008
17157_2023-06-01,1.6022455133826026
17159_2023-06-01,1.9980103
17161_2023-06-01,3.837406061207613
17163_2023-06-01,4.302490720742116
17165_2023-06-01,1.9130528
17167_2023-06-01,12.550965245998878
17169_2023-06-01,1.0375965578915205
17171_2023-06-01,1.0405497304637858
17173_2023-06-01,1.2114209925646162
17175_2023-06-01,2.1703231
17177_2023-06-01,5.010496215683969
17179_2023-06-01,3.0624570056221847
17181_2023-06-01,1.6433127869562798
17183_2023-06-01,2.009949579210486
17185_2023-06-01,1.5731191366791715
17187_2023-06-01,1.2263484453650209
17189_2023-06-01,2.349976444256508
17191_2023-06-01,0.8686313234150634
17193_2023-06-01,1.6367209788881332
17195_2023-06-01,2.9076476
17197_2023-06-01,18.7047501923715
17199_2023-06-01,3.351073305639674
17201_2023-06-01,4.411030944193802
17203_2023-06-01,2.6569241077797385
18001_2023-06-01,2.2352989676411883
18003_2023-06-01,5.667596382643587
18005_2023-06-01,3.3691977606046053
18007_2023-06-01,3.3425329
18009_2023-06-01,1.3321874
18011_2023-06-01,9.14650147143842
18013_2023-06-01,5.0221329
18015_2023-06-01,1.557823454819202
18017_2023-06-01,1.8591299263610566
18019_2023-06-01,4.920857331021027
18021_2023-06-01,2.0960544075645915
18023_2023-06-01,2.1841625229842756
18025_2023-06-01,1.1195825370461614
18027_2023-06-01,1.6409715966847558
18029_2023-06-01,2.9090831835723616
18031_2023-06-01,4.954549929747801
18033_2023-06-01,3.9545163869590114
18035_2023-06-01,2.9952556155800782
18037_2023-06-01,2.949160851127823
18039_2023-06-01,6.643727680845014
18041_2023-06-01,3.1523443190892295
18043_2023-06-01,5.908448002038226
18045_2023-06-01,1.8610861303509383
18047_2023-06-01,1.911197174670795
18049_2023-06-01,1.8133258846383984
18051_2023-06-01,6.216365509936818
18053_2023-06-01,2.1239065970712128
18055_2023-06-01,2.264764854923459
18057_2023-06-01,18.798473983962328
18059_2023-06-01,4.3804822
18061_2023-06-01,2.418822786768875
18063_2023-06-01,4.673809876537414
18065_2023-06-01,1.9819364010903824
18067_2023-06-01,2.921483708979454
18069_2023-06-01,2.7754416
18071_2023-06-01,2.318800002857455
18073_2023-06-01,17.59505034455093
18075_2023-06-01,1.7347595057797838
18077_2023-06-01,1.9324982565645217
18079_2023-06-01,1.4537213991441564
18081_2023-06-01,4.995491599693767
18083_2023-06-01,1.8623042641976835
18085_2023-06-01,6.690002177177845
18087_2023-06-01,1.5755459425809684
18089_2023-06-01,4.155203930294548
18091_2023-06-01,3.114037845569233
18093_2023-06-01,2.2905508690624585
18095_2023-06-01,2.852767957413921
18097_2023-06-01,7.110165012181552
18099_2023-06-01,3.552772
18101_2023-06-01,1.9641347312722608
18103_2023-06-01,1.1692008323039722
18105_2023-06-01,5.365231443475776
18107_2023-06-01,2.121274217883732
18109_2023-06-01,2.9603272299224623
18111_2023-06-01,1.5960904720165419
18113_2023-06-01,2.017827620562661
18115_2023-06-01,1.3838119222132266
18117_2023-06-01,2.4448903056201003
18119_2023-06-01,2.2546821
18121_2023-06-01,1.209918140086776
18123_2023-06-01,1.1635867193217324
18125_2023-06-01,0.8981136294506963
18127_2023-06-01,4.772541949241383
18129_2023-06-01,1.6119282
18131_2023-06-01,1.7983759206220553
18133_2023-06-01,3.0919986
18135_2023-06-01,2.565989154045712
18137_2023-06-01,14.416762782816212
18139_2023-06-01,1.5349878139180542
18141_2023-06-01,4.864341760718194
18143_2023-06-01,2.70310905950066
18145_2023-06-01,2.0981016365134977
18147_2023-06-01,2.1088875510667404
18149_2023-06-01,1.4122202
18151_2023-06-01,3.0074642051220133
18153_2023-06-01,2.5124267317521
18155_2023-06-01,1.3257341
18157_2023-06-01,4.308529062046333
18159_2023-06-01,2.082003270133321
18161_2023-06-01,1.4468477541358533
18163_2023-06-01,5.3595031268967865
18165_2023-06-01,2.0708126842516004
18167_2023-06-01,3.1033465230440247
18169_2023-06-01,1.898453018706146
18171_2023-06-01,1.1599861961995304
18173_2023-06-01,4.520346515789475
18175_2023-06-01,2.629680563422168
18177_2023-06-01,2.8006206
18179_2023-06-01,2.899818306000681
18181_2023-06-01,2.949930261449361
18183_2023-06-01,2.8898854
19001_2023-06-01,2.103964347205368
19003_2023-06-01,2.120451129099478
19005_2023-06-01,2.418998509598504
19007_2023-06-01,1.7616266517323327
19009_2023-06-01,1.7242104686037159
19011_2023-06-01,3.2006747355904537
19013_2023-06-01,4.9926877
19015_2023-06-01,2.8299901623023542
19017_2023-06-01,3.0585448999999993
19019_2023-06-01,2.2859055216615354
19021_2023-06-01,2.8023165163191393
19023_2023-06-01,1.5312027
19025_2023-06-01,1.6583312
19027_2023-06-01,3.6943419
19029_2023-06-01,2.3284525381073418
19031_2023-06-01,2.0681111089001747
19033_2023-06-01,3.6416714443815974
19035_2023-06-01,1.0391622524327675
19037_2023-06-01,3.7148571431515305
19039_2023-06-01,1.7097383181304047
19041_2023-06-01,2.9187543625268595
19043_2023-06-01,2.9973074992897306
19045_2023-06-01,2.075743127893501
19047_2023-06-01,1.338008022545699
19049_2023-06-01,10.938956
19051_2023-06-01,4.200009592968461
19053_2023-06-01,2.377596152376751
19055_2023-06-01,2.2223926
19057_2023-06-01,3.1805148
19059_2023-06-01,6.889947459425322
19061_2023-06-01,4.23523120691738
19063_2023-06-01,1.8926592
19065_2023-06-01,0.9633545849535479
19067_2023-06-01,2.248491094373187
19069_2023-06-01,2.3101273665015754
19071_2023-06-01,2.5216547122116104
19073_2023-06-01,1.9733681412179735
19075_2023-06-01,2.5968667522184643
19077_2023-06-01,2.2705314
19079_2023-06-01,2.2268434
19081_2023-06-01,1.9586692464622977
19083_2023-06-01,2.600446070406893
19085_2023-06-01,2.0545279832083527
19087_2023-06-01,1.9554021610538777
19089_2023-06-01,2.2006660024989366
19091_2023-06-01,3.094214298507827
19093_2023-06-01,2.0937381
19095_2023-06-01,3.110606455637291
19097_2023-06-01,2.837204444229692
19099_2023-06-01,3.3027713
19101_2023-06-01,51.30762278563613
19103_2023-06-01,5.4494512341172765
19105_2023-06-01,2.327946191123064
19107_2023-06-01,1.6495823157057863
19109_2023-06-01,1.7081463091613553
19111_2023-06-01,1.5934418612576868
19113_2023-06-01,7.71027373036643
19115_2023-06-01,1.6131530684980928
19117_2023-06-01,1.6656572
19119_2023-06-01,3.7308150004407494
19121_2023-06-01,4.140730852560944
19123_2023-06-01,2.0176364033223337
19125_2023-06-01,2.637471229995875
19127_2023-06-01,2.3104305
19129_2023-06-01,2.765395605329191
19131_2023-06-01,1.9825932153415236
19133_2023-06-01,1.4271152
19135_2023-06-01,1.1325479048304226
19137_2023-06-01,2.5585685217123477
19139_2023-06-01,3.8756554775523266
19141_2023-06-01,2.2974895158362463
19143_2023-06-01,1.8452761498537305
19145_2023-06-01,1.7307754034389113
19147_2023-06-01,1.7607683
19149_2023-06-01,3.122848779479211
19151_2023-06-01,2.694463776280324
19153_2023-06-01,6.259240719244516
19155_2023-06-01,2.7365196934222897
19157_2023-06-01,2.521898455660759
19159_2023-06-01,0.8292998013409792
19161_2023-06-01,2.320903394663083
19163_2023-06-01,5.153919624716765
19165_2023-06-01,2.8058855357260115
19167_2023-06-01,3.7852824229291877
19169_2023-06-01,5.2056908680230105
19171_2023-06-01,1.750408075450962
19173_2023-06-01,2.810737090874454
19175_2023-06-01,1.889286819065496
19177_2023-06-01,2.3184843593791538
19179_2023-06-01,1.361576547933116
19181_2023-06-01,5.0964832472943105
19183_2023-06-01,3.884546
19185_2023-06-01,1.4155875527358037
19187_2023-06-01,3.3628548263768607
19189_2023-06-01,5.100280930346356
19191_2023-06-01,4.986268
19193_2023-06-01,2.6675529901348987
19195_2023-06-01,2.9307305810038624
19197_2023-06-01,1.633740549305082
20001_2023-06-01,1.2595560648211512
20003_2023-06-01,1.8424272012529979
20005_2023-06-01,1.775539843313504
20007_2023-06-01,2.4881516
20009_2023-06-01,1.9136037745827201
20011_2023-06-01,4.246326916960992
20013_2023-06-01,2.0906413
20015_2023-06-01,4.106239129297158
20017_2023-06-01,3.8687561
20019_2023-06-01,4.318550482646106
20021_2023-06-01,1.9438400735904686
20023_2023-06-01,2.6884301
20025_2023-06-01,2.223934405694862
20027_2023-06-01,2.153057678151732
20029_2023-06-01,1.6956255784774925
20031_2023-06-01,2.3295279
20033_2023-06-01,1.3437058
20035_2023-06-01,2.0113442
20037_2023-06-01,2.8355551890134647
20039_2023-06-01,1.010101
20041_2023-06-01,1.969215961381418
20043_2023-06-01,1.5550356899709155
20045_2023-06-01,5.504308055592794
20047_2023-06-01,1.4788764595910875
20049_2023-06-01,3.5330262
20051_2023-06-01,3.7469924659479865
20053_2023-06-01,1.2509929
20055_2023-06-01,1.7274165878412282
20057_2023-06-01,1.4920064630737313
20059_2023-06-01,2.9568515
20061_2023-06-01,2.194879389742062
20063_2023-06-01,1.885422714425571
20065_2023-06-01,5.2820511
20067_2023-06-01,0.9581970427499882
20069_2023-06-01,1.9556633559624466
20071_2023-06-01,1.4338635263488226
20073_2023-06-01,1.9682353315789471
20075_2023-06-01,1.6669895497057288
20077_2023-06-01,5.420433071704182
20079_2023-06-01,3.4542282759706473
20081_2023-06-01,1.4325646
20083_2023-06-01,1.3918750926730683
20085_2023-06-01,2.2712006274694905
20087_2023-06-01,2.3119672011554027
20089_2023-06-01,1.4617117266157496
20091_2023-06-01,14.553840650203153
20093_2023-06-01,8.57351359641551
20095_2023-06-01,2.2613065
20097_2023-06-01,2.4182217290421337
20099_2023-06-01,2.0443786641491952
20101_2023-06-01,2.253769692951731
20103_2023-06-01,2.8336930505291873
