row_id,microbusiness_density
19171_2023-05-01,1.7393090842932997
19173_2023-05-01,2.5501900318328667
19175_2023-05-01,1.9561028359063442
19177_2023-05-01,1.6684512218315435
19179_2023-05-01,1.3673284490800932
19181_2023-05-01,4.8276962158071255
19183_2023-05-01,3.961901220159279
19185_2023-05-01,1.7679623340683543
19187_2023-05-01,3.150599317473367
19189_2023-05-01,5.2221670553417505
19191_2023-05-01,5.0292733444170015
19193_2023-05-01,2.6559929352468625
19195_2023-05-01,2.9592381198242506
19197_2023-05-01,1.5802923152229373
20001_2023-05-01,1.2349668143874704
20003_2023-05-01,1.825104436158565
20005_2023-05-01,1.7671966993079846
20007_2023-05-01,2.4650740403597946
20009_2023-05-01,1.8705226720453274
20011_2023-05-01,4.256379483743247
20013_2023-05-01,2.170755348590837
20015_2023-05-01,4.150941197266071
20017_2023-05-01,3.805891275449148
20019_2023-05-01,4.416762568309683
20021_2023-05-01,1.921571803567281
20023_2023-05-01,2.6761078212470215
20025_2023-05-01,2.1430527698171558
20027_2023-05-01,2.0761016744364644
20029_2023-05-01,1.6912938072975474
20031_2023-05-01,2.4200775012779436
20033_2023-05-01,1.2579982469197368
20035_2023-05-01,2.0225990908855342
20037_2023-05-01,2.742174764190873
20039_2023-05-01,1.0466425065333818
20041_2023-05-01,1.9631274320152814
20043_2023-05-01,1.5514542785852985
20045_2023-05-01,5.37017367273305
20047_2023-05-01,1.473685603274753
20049_2023-05-01,3.5652266415407383
20051_2023-05-01,3.6095718302675173
20053_2023-05-01,1.254119795596699
20055_2023-05-01,1.7627751630802295
20057_2023-05-01,1.4885105830684133
20059_2023-05-01,2.9558981700175186
20061_2023-05-01,2.1761114909470582
20063_2023-05-01,1.8627498080659601
20065_2023-05-01,5.278068101968412
20067_2023-05-01,0.9638894710536856
20069_2023-05-01,1.870888380603956
20071_2023-05-01,1.3861350246389834
20073_2023-05-01,1.9697290110970525
20075_2023-05-01,1.755682208075157
20077_2023-05-01,5.253456783320394
20079_2023-05-01,3.2569486775045458
20081_2023-05-01,1.4745757212250548
20083_2023-05-01,1.4039593112436233
20085_2023-05-01,2.4181174821727844
20087_2023-05-01,2.336597314172601
20089_2023-05-01,1.458847139012691
20091_2023-05-01,14.304119199152552
20093_2023-05-01,7.573171522002969
20095_2023-05-01,2.3767198323298593
20097_2023-05-01,2.354952651931962
20099_2023-05-01,2.0561695447917736
20101_2023-05-01,2.2504549353862413
20103_2023-05-01,2.6925454689594286
20105_2023-05-01,1.482120913109225
20107_2023-05-01,2.6000665111865273
20109_2023-05-01,1.6183728787952667
20111_2023-05-01,2.7176855642156905
20113_2023-05-01,4.590406140182074
20115_2023-05-01,2.6280909421711405
20117_2023-05-01,3.251438894062001
20119_2023-05-01,2.115290703891957
20121_2023-05-01,3.446224591736865
20123_2023-05-01,3.847905054737936
20125_2023-05-01,2.390926062373278
20127_2023-05-01,3.47592553821006
20129_2023-05-01,2.691034357135381
20131_2023-05-01,2.562275145039009
20133_2023-05-01,2.7115285619140375
20135_2023-05-01,0.43800699686808303
20137_2023-05-01,1.630944888808491
20139_2023-05-01,2.342150400906499
20141_2023-05-01,2.818970439620222
20143_2023-05-01,1.977127295414046
20145_2023-05-01,1.0763939310935702
20147_2023-05-01,2.4287547718655467
20149_2023-05-01,7.560141817044007
20151_2023-05-01,2.3243044473791294
20153_2023-05-01,1.6513457604112927
20155_2023-05-01,2.6412985853477693
20157_2023-05-01,4.052666740408049
20159_2023-05-01,2.822756814551248
20161_2023-05-01,5.45683651595582
20163_2023-05-01,1.5873062715246284
20165_2023-05-01,1.7638980697385054
20167_2023-05-01,2.1947613874776666
20169_2023-05-01,3.3006075960959356
20171_2023-05-01,2.358861217239663
20173_2023-05-01,4.922362590421928
20175_2023-05-01,0.9838931749449193
20177_2023-05-01,4.723006152184236
20179_2023-05-01,1.8881245342904487
20181_2023-05-01,2.7555430389896993
20183_2023-05-01,2.176514222279551
20185_2023-05-01,2.373891645133053
20187_2023-05-01,1.5746751513892725
20189_2023-05-01,1.0218091431949303
20191_2023-05-01,2.4872054735522333
20193_2023-05-01,2.6799603832179035
20195_2023-05-01,0.7305221042597911
20197_2023-05-01,2.0981430027688117
20199_2023-05-01,2.039305954270492
20201_2023-05-01,2.148366898839626
20203_2023-05-01,1.9137389435728025
20205_2023-05-01,1.5550174112469146
20207_2023-05-01,1.2399489069716318
20209_2023-05-01,4.516395201502964
21001_2023-05-01,2.1841093118711057
21003_2023-05-01,1.335045528266054
21005_2023-05-01,3.6719373495152383
21007_2023-05-01,1.1644443725366704
21009_2023-05-01,1.9199459905147702
21011_2023-05-01,1.0673369701702573
21013_2023-05-01,1.0877477482040026
21015_2023-05-01,6.2955266133029175
21017_2023-05-01,2.631601239699363
21019_2023-05-01,3.1013554828969534
21021_2023-05-01,2.6971279226782676
21023_2023-05-01,1.4441018718725105
21025_2023-05-01,0.7254289269972657
21027_2023-05-01,2.5857749950902
21029_2023-05-01,2.295363538912595
21031_2023-05-01,1.2281147375190549
21033_2023-05-01,1.26728210336594
21035_2023-05-01,4.487520266573895
21037_2023-05-01,4.701210304817293
21039_2023-05-01,4.447652051544271
21041_2023-05-01,1.3279567647492072
21043_2023-05-01,1.0199750940583558
21045_2023-05-01,2.2940571819649263
21047_2023-05-01,1.8758718894129323
21049_2023-05-01,3.8801360785562924
21051_2023-05-01,0.5032043815880781
21053_2023-05-01,0.507092030680396
21055_2023-05-01,1.0486802883671684
21057_2023-05-01,1.5955982802927278
21059_2023-05-01,3.4853966922553306
21061_2023-05-01,0.5216416347714699
21063_2023-05-01,0.463816881288943
21065_2023-05-01,1.3116225115032893
21067_2023-05-01,7.741235404293618
21069_2023-05-01,1.1203781978522716
21071_2023-05-01,1.5436135381473146
21073_2023-05-01,4.5045860175367105
21075_2023-05-01,1.5291905171809461
21077_2023-05-01,1.524840809368938
21079_2023-05-01,3.506104323426836
21081_2023-05-01,2.049525145802554
21083_2023-05-01,3.413220749615069
21085_2023-05-01,1.7851064825666374
21087_2023-05-01,0.9953061666052454
21089_2023-05-01,1.2874098458132
21091_2023-05-01,1.1287840843721162
21093_2023-05-01,3.3165191238358007
21095_2023-05-01,0.6857791087721915
21097_2023-05-01,1.4340911534016751
21099_2023-05-01,1.3276101379952285
21101_2023-05-01,1.6749939718281575
21103_2023-05-01,2.5657466766282777
21105_2023-05-01,0.639420799745014
21107_2023-05-01,1.7053205451471016
21109_2023-05-01,0.5475607834163255
21111_2023-05-01,7.535413280217695
21113_2023-05-01,5.0584586109757
21115_2023-05-01,1.292167211766894
21117_2023-05-01,6.091931774125727
21119_2023-05-01,0.5478069559613721
21121_2023-05-01,0.7565280027175729
21123_2023-05-01,1.5560307900974677
21125_2023-05-01,1.559507516172145
21127_2023-05-01,0.9486925170900853
21129_2023-05-01,0.6439384686088508
21131_2023-05-01,0.4345787462224058
21133_2023-05-01,0.7515250345340728
21135_2023-05-01,1.1632341224983596
21137_2023-05-01,1.522537546359591
21139_2023-05-01,1.8757279620077631
21141_2023-05-01,1.6973383525177788
21143_2023-05-01,1.5768411442117083
21145_2023-05-01,5.080476788061011
21147_2023-05-01,0.540603478675064
21149_2023-05-01,1.5871838064903199
21151_2023-05-01,3.266459831267131
21153_2023-05-01,0.42936740918485944
21155_2023-05-01,1.4449458743360963
21157_2023-05-01,2.992868394173836
21159_2023-05-01,0.7834545639385483
21161_2023-05-01,1.6650582456634595
21163_2023-05-01,3.4148387110205145
21165_2023-05-01,-0.37574184759087637
21167_2023-05-01,3.213930885877728
21169_2023-05-01,0.9065882958019602
21171_2023-05-01,0.951543971996857
21173_2023-05-01,2.4479197859168793
21175_2023-05-01,0.5104413775945187
21177_2023-05-01,1.4067157501305898
21179_2023-05-01,2.8832921362768693
21181_2023-05-01,1.5935654851084378
21183_2023-05-01,1.1845416787019492
21185_2023-05-01,6.82072597599053
21187_2023-05-01,0.5650600626674207
21189_2023-05-01,0.17755616104576696
21191_2023-05-01,3.3146035673895593
21193_2023-05-01,0.8688496211436206
21195_2023-05-01,1.153323397538319
21197_2023-05-01,1.6006933694751708
21199_2023-05-01,3.3055522627700764
21201_2023-05-01,0.5682929571226263
21203_2023-05-01,0.6752956563505189
21205_2023-05-01,3.4962476835114087
21207_2023-05-01,2.0710427289601863
21209_2023-05-01,3.5041825193527507
21211_2023-05-01,4.046258005677945
21213_2023-05-01,2.1454204630101708
21215_2023-05-01,10.935878143080485
21217_2023-05-01,2.115299940622678
21219_2023-05-01,1.590306899260722
21221_2023-05-01,2.0588672002453308
21223_2023-05-01,1.813825490412577
21225_2023-05-01,0.9906104300530273
21227_2023-05-01,4.228522626130704
21229_2023-05-01,1.6105274450223488
21231_2023-05-01,0.9312535087137808
21233_2023-05-01,0.8598519265368975
21235_2023-05-01,0.4051866293576891
21237_2023-05-01,1.7597029957207881
21239_2023-05-01,5.301664448063981
22001_2023-05-01,1.6677040155715177
22003_2023-05-01,0.858300906244398
22005_2023-05-01,4.268387238079795
22007_2023-05-01,0.9000154444721403
22009_2023-05-01,1.6403487408385677
22011_2023-05-01,3.168661307078519
22013_2023-05-01,1.2714646599493953
22015_2023-05-01,3.3082934074579686
22017_2023-05-01,5.592959939333496
22019_2023-05-01,11.628471515544348
22021_2023-05-01,2.7439603289419727
22023_2023-05-01,0.46303357699833314
22025_2023-05-01,1.9105734184846768
22027_2023-05-01,0.9116266404453315
22029_2023-05-01,1.6811843048018758
22031_2023-05-01,1.8668867267243792
22033_2023-05-01,6.571104214188596
22035_2023-05-01,0.6964812376994357
22037_2023-05-01,1.9365000160096744
22039_2023-05-01,1.1929840309408493
22041_2023-05-01,1.6242700563514723
22043_2023-05-01,1.5051620068268088
22045_2023-05-01,2.376818940393959
22047_2023-05-01,1.5119196792346459
22049_2023-05-01,0.9530555960397535
22051_2023-05-01,5.259342738008079
22053_2023-05-01,1.5628527082374206
22055_2023-05-01,6.839975014040437
22057_2023-05-01,1.9573480551982343
22059_2023-05-01,0.8405261354755742
22061_2023-05-01,2.9088183476040883
22063_2023-05-01,3.4125115779061046
22065_2023-05-01,0.715744930120889
22067_2023-05-01,0.982511319561572
22069_2023-05-01,1.9675909445757365
22071_2023-05-01,7.579127177377935
22073_2023-05-01,3.542920049975603
22075_2023-05-01,3.4895117366446793
22077_2023-05-01,1.634012690257585
22079_2023-05-01,3.046448168030924
22081_2023-05-01,0.9939459330617234
22083_2023-05-01,1.1890045086709382
22085_2023-05-01,1.0161078685855829
22087_2023-05-01,3.058628708841615
22089_2023-05-01,3.7451268131446467
22091_2023-05-01,0.5932831439333792
22093_2023-05-01,1.3262817981112174
22095_2023-05-01,2.904050001428453
22097_2023-05-01,2.0399584616389865
22099_2023-05-01,2.3622600166199113
22101_2023-05-01,1.7900950914251337
22103_2023-05-01,7.5985519234076255
22105_2023-05-01,3.904924137908543
22107_2023-05-01,3.2148220444016253
22109_2023-05-01,2.4834233413010742
22111_2023-05-01,1.2717745903356992
22113_2023-05-01,1.8110385270250315
22115_2023-05-01,1.5059321031190107
22117_2023-05-01,1.45157598606694
22119_2023-05-01,1.7377708167929027
22121_2023-05-01,2.4554137842180874
22123_2023-05-01,0.6119320818043285
22125_2023-05-01,2.072312618573919
22127_2023-05-01,0.5950344116204774
23001_2023-05-01,3.887489742233281
23003_2023-05-01,3.436833071020542
23005_2023-05-01,9.07265737702031
23007_2023-05-01,3.792517653569183
23009_2023-05-01,5.58673615033785
23011_2023-05-01,4.102094327721572
23013_2023-05-01,8.417806457555093
23015_2023-05-01,5.222478941373001
23017_2023-05-01,10.109952824544779
23019_2023-05-01,4.352673938742025
23021_2023-05-01,3.6436458954733064
23023_2023-05-01,5.55419514060606
23025_2023-05-01,3.103719390061062
23027_2023-05-01,6.273054579887463
23029_2023-05-01,3.413685420743707
23031_2023-05-01,7.914779003127655
24001_2023-05-01,2.0914835357800867
24003_2023-05-01,7.325309096784293
24005_2023-05-01,6.887464667227209
24009_2023-05-01,5.607084637701341
24011_2023-05-01,2.862458006364708
24013_2023-05-01,34.210708601176044
24015_2023-05-01,3.9672546028653772
24017_2023-05-01,6.502750110836911
24019_2023-05-01,3.029283623023626
24021_2023-05-01,7.390601998684264
24023_2023-05-01,5.046930002791646
24025_2023-05-01,5.406187235561125
24027_2023-05-01,12.353448012097507
24029_2023-05-01,4.978936428538539
24031_2023-05-01,18.322099805083994
24033_2023-05-01,7.759610521895486
24035_2023-05-01,6.816899934470392
24037_2023-05-01,4.375952344502665
24039_2023-05-01,1.2381677576066716
24041_2023-05-01,9.124580816571996
24043_2023-05-01,4.0969803853711655
24045_2023-05-01,3.642706890516856
24047_2023-05-01,12.859940276475275
24510_2023-05-01,8.066671667142456
25001_2023-05-01,12.382630531967912
25003_2023-05-01,6.259167426079986
25005_2023-05-01,4.588935798262017
25007_2023-05-01,16.096848967241726
25009_2023-05-01,8.85562979755261
25011_2023-05-01,6.2402024582147835
25013_2023-05-01,4.026460740226826
25015_2023-05-01,6.052981580559267
25017_2023-05-01,10.701474401985447
25019_2023-05-01,17.934050437180726
25021_2023-05-01,10.054268122478087
25023_2023-05-01,6.867860964441378
25025_2023-05-01,9.090356362217236
25027_2023-05-01,6.3183414473516475
26001_2023-05-01,1.8334990326076888
26003_2023-05-01,3.931906468337306
26005_2023-05-01,3.292576807936256
26007_2023-05-01,2.3021661226785866
26009_2023-05-01,5.180488589413466
26011_2023-05-01,2.2221851267220196
26013_2023-05-01,1.7630996210681917
26015_2023-05-01,2.7063410908259176
26017_2023-05-01,2.5313211903246877
26019_2023-05-01,4.770045134507721
26021_2023-05-01,4.827088122357806
26023_2023-05-01,2.599235201118852
26025_2023-05-01,2.7751887172750704
26027_2023-05-01,2.323302765426645
26029_2023-05-01,5.840277112388061
26031_2023-05-01,2.332197932144631
26033_2023-05-01,1.6464922809602143
26035_2023-05-01,2.1808315314816826
26037_2023-05-01,3.911699931694333
26039_2023-05-01,1.8084846194165598
26041_2023-05-01,2.655081592713007
26043_2023-05-01,2.696180448190945
26045_2023-05-01,4.456679490867016
26047_2023-05-01,7.464041859489809
26049_2023-05-01,4.303143997313368
26051_2023-05-01,1.4832481988961537
26053_2023-05-01,2.4997727875453624
26055_2023-05-01,10.764542023873096
26057_2023-05-01,1.6373504207275242
26059_2023-05-01,2.357093860390842
26061_2023-05-01,3.896698367680005
26063_2023-05-01,3.07525871584354
26065_2023-05-01,5.784495277152877
26067_2023-05-01,3.4301598469966694
26069_2023-05-01,2.694631229706101
26071_2023-05-01,1.0739976380355505
26073_2023-05-01,2.6733041359796674
26075_2023-05-01,3.0804894189834746
26077_2023-05-01,5.090370634214648
26079_2023-05-01,2.6381260583395
26081_2023-05-01,12.481094824472464
26083_2023-05-01,2.272553300928253
26085_2023-05-01,1.9885652412021488
26087_2023-05-01,3.1559343685016743
26089_2023-05-01,6.4553976749031445
26091_2023-05-01,4.8619468141991575
26093_2023-05-01,6.1401474404574055
26095_2023-05-01,3.0045793286373876
26097_2023-05-01,4.892965933587543
26099_2023-05-01,5.152165267479457
26101_2023-05-01,3.3347880650554433
26103_2023-05-01,4.464712036771696
26105_2023-05-01,3.9267996613019083
26107_2023-05-01,2.879257084415214
26109_2023-05-01,2.488876928422373
26111_2023-05-01,4.172062505508459
26113_2023-05-01,2.187388579978365
26115_2023-05-01,2.9630384585217144
26117_2023-05-01,2.0397534334100786
26119_2023-05-01,2.7882509802799276
26121_2023-05-01,3.0671982096227666
26123_2023-05-01,3.0856840295053227
26125_2023-05-01,19.014240795253247
26127_2023-05-01,2.674638154140793
26129_2023-05-01,1.9210931626095387
26131_2023-05-01,1.5213402814331358
26133_2023-05-01,2.2047439611712507
26135_2023-05-01,2.1798225139385634
26137_2023-05-01,4.819093546477354
26139_2023-05-01,5.898172775174446
26141_2023-05-01,1.528491086143683
26143_2023-05-01,7.251213387119234
26145_2023-05-01,3.130758667980426
26147_2023-05-01,3.8799821016979736
26149_2023-05-01,2.848760424777748
26151_2023-05-01,2.301534259362529
26153_2023-05-01,2.1703868986305954
26155_2023-05-01,2.6887180086704507
26157_2023-05-01,2.0708417276593014
26159_2023-05-01,3.4421815773413598
26161_2023-05-01,7.575628275618152
26163_2023-05-01,6.096007334863233
26165_2023-05-01,3.4792966802476393
27001_2023-05-01,2.3191405046508984
27003_2023-05-01,5.085499798909937
27005_2023-05-01,2.892855293092775
27007_2023-05-01,3.199371768121308
27009_2023-05-01,4.344310081526179
27011_2023-05-01,1.713100898940285
27013_2023-05-01,4.5308231862885995
27015_2023-05-01,3.32280334155171
27017_2023-05-01,5.112043084393654
27019_2023-05-01,8.939421019781951
27021_2023-05-01,2.8669494466211956
27023_2023-05-01,2.1716890462150853
27025_2023-05-01,5.87124642168619
27027_2023-05-01,3.8252783542000413
27029_2023-05-01,1.7273138588759664
27031_2023-05-01,8.60908353710678
27033_2023-05-01,1.796415045861199
27035_2023-05-01,10.937528370425266
27037_2023-05-01,8.622300874780828
27039_2023-05-01,2.5748062680825674
27041_2023-05-01,6.4019674193676375
27043_2023-05-01,2.407313742619686
27045_2023-05-01,2.6472518953348714
27047_2023-05-01,2.440388367158118
27049_2023-05-01,3.7125540332485505
27051_2023-05-01,2.262775633827907
27053_2023-05-01,10.844493590667552
27055_2023-05-01,2.6382571768817913
27057_2023-05-01,2.39364867012676
27059_2023-05-01,3.354412785370966
27061_2023-05-01,2.9711812123743178
27063_2023-05-01,1.8582251353408963
27065_2023-05-01,1.7836264034159055
27067_2023-05-01,3.2581063330961393
27069_2023-05-01,2.1156711698252475
27071_2023-05-01,2.233408217181838
27073_2023-05-01,1.4077054123752686
27075_2023-05-01,4.6994080403638625
27077_2023-05-01,6.084896583948434
27079_2023-05-01,1.6281043252537801
27081_2023-05-01,1.5611013831909786
27083_2023-05-01,4.159580891565048
27085_2023-05-01,3.8086959075253572
27087_2023-05-01,1.9002831683836292
27089_2023-05-01,1.5539150956547736
27091_2023-05-01,3.4231867768939686
27093_2023-05-01,3.199852600202277
27095_2023-05-01,3.9879341535062873
27097_2023-05-01,2.507840075553339
27099_2023-05-01,1.9889223029257128
27101_2023-05-01,1.449707214435096
27103_2023-05-01,3.384786663918846
27105_2023-05-01,1.4346172393320942
27107_2023-05-01,2.6230431965969214
27109_2023-05-01,4.934476329118502
27111_2023-05-01,5.035381744480997
27113_2023-05-01,1.829964090986901
27115_2023-05-01,2.4610483956516003
27117_2023-05-01,2.4290285900482744
27119_2023-05-01,2.17527889027388
27121_2023-05-01,4.412309899843345
27123_2023-05-01,6.404772182063907
27125_2023-05-01,1.5320255539843177
27127_2023-05-01,2.4730054165330597
27129_2023-05-01,2.3545332525098632
27131_2023-05-01,3.3910984193782543
27133_2023-05-01,1.9657572854062464
27135_2023-05-01,3.615436320038167
27137_2023-05-01,5.210364331340664
27139_2023-05-01,6.753916294425809
27141_2023-05-01,8.211783646819118
27143_2023-05-01,1.7426671051325242
27145_2023-05-01,3.60689686388913
27147_2023-05-01,3.7946212891894398
27149_2023-05-01,3.207491373583511
