row_id,microbusiness_density
34003_2023-06-01,5.353930494999999
34005_2023-06-01,5.353930494999999
34007_2023-06-01,5.353930494999999
34009_2023-06-01,3.50500567
34011_2023-06-01,3.50500567
34013_2023-06-01,3.50500567
34015_2023-06-01,3.50500567
34017_2023-06-01,3.50500567
34019_2023-06-01,3.50500567
34021_2023-06-01,3.50500567
34023_2023-06-01,3.50500567
34025_2023-06-01,2.2944579550000004
34027_2023-06-01,2.2944579550000004
34029_2023-06-01,2.2944579550000004
34031_2023-06-01,2.2944579550000004
34033_2023-06-01,2.2944579550000004
34035_2023-06-01,2.2944579550000004
34037_2023-06-01,2.2944579550000004
34039_2023-06-01,2.2944579550000004
34041_2023-06-01,2.9252589
35001_2023-06-01,2.9252589
35003_2023-06-01,2.9252589
35005_2023-06-01,2.9252589
35006_2023-06-01,2.9252589
35007_2023-06-01,2.9252589
35009_2023-06-01,2.9252589
35011_2023-06-01,2.9252589
35013_2023-06-01,4.600208094999999
35015_2023-06-01,4.600208094999999
35017_2023-06-01,4.600208094999999
35019_2023-06-01,4.600208094999999
35021_2023-06-01,4.600208094999999
35023_2023-06-01,4.600208094999999
35025_2023-06-01,4.600208094999999
35027_2023-06-01,4.600208094999999
35028_2023-06-01,3.1392669
35029_2023-06-01,3.1392669
35031_2023-06-01,3.1392669
35033_2023-06-01,3.1392669
35035_2023-06-01,3.1392669
35037_2023-06-01,3.1392669
35039_2023-06-01,3.1392669
35041_2023-06-01,3.1392669
35043_2023-06-01,2.3712761100000006
35045_2023-06-01,2.3712761100000006
35047_2023-06-01,2.3712761100000006
35049_2023-06-01,2.3712761100000006
35051_2023-06-01,2.3712761100000006
35053_2023-06-01,2.3712761100000006
35055_2023-06-01,2.3712761100000006
35057_2023-06-01,2.3712761100000006
35059_2023-06-01,3.1392669
35061_2023-06-01,3.1392669
36001_2023-06-01,3.1392669
36003_2023-06-01,3.1392669
36005_2023-06-01,3.1392669
36007_2023-06-01,3.1392669
36009_2023-06-01,3.1392669
36011_2023-06-01,3.1392669
36013_2023-06-01,4.600208094999999
36015_2023-06-01,4.600208094999999
36017_2023-06-01,4.600208094999999
36019_2023-06-01,4.600208094999999
36021_2023-06-01,4.600208094999999
36023_2023-06-01,4.600208094999999
36025_2023-06-01,4.600208094999999
36027_2023-06-01,4.600208094999999
36029_2023-06-01,9.753494575000001
36031_2023-06-01,9.753494575000001
36033_2023-06-01,9.753494575000001
36035_2023-06-01,9.753494575000001
36037_2023-06-01,9.753494575000001
36039_2023-06-01,9.753494575000001
36041_2023-06-01,9.753494575000001
36043_2023-06-01,9.753494575000001
36045_2023-06-01,4.600208094999999
36047_2023-06-01,4.600208094999999
36049_2023-06-01,4.600208094999999
36051_2023-06-01,4.600208094999999
36053_2023-06-01,4.600208094999999
36055_2023-06-01,4.600208094999999
36057_2023-06-01,4.600208094999999
36059_2023-06-01,4.600208094999999
36061_2023-06-01,3.1392669
36063_2023-06-01,3.1392669
36065_2023-06-01,3.1392669
36067_2023-06-01,3.1392669
36069_2023-06-01,3.1392669
36071_2023-06-01,3.1392669
36073_2023-06-01,3.1392669
36075_2023-06-01,3.1392669
36077_2023-06-01,8.174444794999998
36079_2023-06-01,8.174444794999998
36081_2023-06-01,8.174444794999998
36083_2023-06-01,8.174444794999998
36085_2023-06-01,8.174444794999998
36087_2023-06-01,8.174444794999998
36089_2023-06-01,8.174444794999998
36091_2023-06-01,8.174444794999998
36093_2023-06-01,5.353930494999999
36095_2023-06-01,5.353930494999999
36097_2023-06-01,5.353930494999999
36099_2023-06-01,5.353930494999999
36101_2023-06-01,5.353930494999999
36103_2023-06-01,5.353930494999999
36105_2023-06-01,5.353930494999999
36107_2023-06-01,5.353930494999999
36109_2023-06-01,2.05304169
36111_2023-06-01,2.05304169
36113_2023-06-01,2.05304169
36115_2023-06-01,2.05304169
36117_2023-06-01,2.05304169
36119_2023-06-01,2.05304169
36121_2023-06-01,2.05304169
36123_2023-06-01,2.05304169
37001_2023-06-01,7.03218457
37003_2023-06-01,7.03218457
37005_2023-06-01,7.03218457
37007_2023-06-01,7.03218457
37009_2023-06-01,7.03218457
37011_2023-06-01,7.03218457
37013_2023-06-01,7.03218457
37015_2023-06-01,7.03218457
37017_2023-06-01,2.3712761100000006
37019_2023-06-01,2.3712761100000006
37021_2023-06-01,2.3712761100000006
37023_2023-06-01,2.3712761100000006
37025_2023-06-01,2.3712761100000006
37027_2023-06-01,2.3712761100000006
37029_2023-06-01,2.3712761100000006
37031_2023-06-01,2.3712761100000006
37033_2023-06-01,4.600208094999999
37035_2023-06-01,4.600208094999999
37037_2023-06-01,4.600208094999999
37039_2023-06-01,4.600208094999999
37041_2023-06-01,4.600208094999999
37043_2023-06-01,4.600208094999999
37045_2023-06-01,4.600208094999999
37047_2023-06-01,4.600208094999999
37049_2023-06-01,7.03218457
37051_2023-06-01,7.03218457
37053_2023-06-01,7.03218457
37055_2023-06-01,7.03218457
37057_2023-06-01,7.03218457
37059_2023-06-01,7.03218457
37061_2023-06-01,7.03218457
37063_2023-06-01,7.03218457
37065_2023-06-01,7.08809692
37067_2023-06-01,7.08809692
37069_2023-06-01,7.08809692
37071_2023-06-01,7.08809692
37073_2023-06-01,7.08809692
37075_2023-06-01,7.08809692
37077_2023-06-01,7.08809692
37079_2023-06-01,7.08809692
37081_2023-06-01,2.1298598450000004
37083_2023-06-01,2.1298598450000004
37085_2023-06-01,2.1298598450000004
37087_2023-06-01,2.1298598450000004
37089_2023-06-01,2.1298598450000004
37091_2023-06-01,2.1298598450000004
37093_2023-06-01,2.1298598450000004
37095_2023-06-01,2.1298598450000004
37097_2023-06-01,1.4862233850000002
37099_2023-06-01,1.4862233850000002
37101_2023-06-01,1.4862233850000002
37103_2023-06-01,1.4862233850000002
37105_2023-06-01,1.4862233850000002
37107_2023-06-01,1.4862233850000002
37109_2023-06-01,1.4862233850000002
37111_2023-06-01,1.4862233850000002
37113_2023-06-01,4.297857594999999
37115_2023-06-01,4.297857594999999
37117_2023-06-01,4.297857594999999
37119_2023-06-01,4.297857594999999
37121_2023-06-01,4.297857594999999
37123_2023-06-01,4.297857594999999
37125_2023-06-01,4.297857594999999
37127_2023-06-01,4.297857594999999
37129_2023-06-01,1.427443203
37131_2023-06-01,1.427443203
37133_2023-06-01,1.427443203
37135_2023-06-01,1.427443203
37137_2023-06-01,1.427443203
37139_2023-06-01,1.427443203
37141_2023-06-01,1.427443203
37143_2023-06-01,1.427443203
37145_2023-06-01,1.48066432
37147_2023-06-01,1.48066432
37149_2023-06-01,1.48066432
37151_2023-06-01,1.48066432
37153_2023-06-01,1.48066432
37155_2023-06-01,1.48066432
37157_2023-06-01,1.48066432
37159_2023-06-01,1.48066432
37161_2023-06-01,2.3624214300000004
37163_2023-06-01,2.3624214300000004
37165_2023-06-01,2.3624214300000004
37167_2023-06-01,2.3624214300000004
37169_2023-06-01,2.3624214300000004
37171_2023-06-01,2.3624214300000004
37173_2023-06-01,2.3624214300000004
37175_2023-06-01,2.3624214300000004
37177_2023-06-01,2.3624214300000004
37179_2023-06-01,2.3624214300000004
37181_2023-06-01,2.3624214300000004
37183_2023-06-01,2.3624214300000004
37185_2023-06-01,2.3624214300000004
37187_2023-06-01,2.3624214300000004
37189_2023-06-01,2.3624214300000004
37191_2023-06-01,2.3624214300000004
37193_2023-06-01,1.434878695
37195_2023-06-01,1.434878695
37197_2023-06-01,1.434878695
37199_2023-06-01,1.434878695
38001_2023-06-01,1.434878695
38003_2023-06-01,1.434878695
38005_2023-06-01,1.434878695
38007_2023-06-01,1.434878695
38009_2023-06-01,1.2707914729999998
38011_2023-06-01,1.2707914729999998
38013_2023-06-01,1.2707914729999998
38015_2023-06-01,1.2707914729999998
38017_2023-06-01,1.2707914729999998
38019_2023-06-01,1.2707914729999998
38021_2023-06-01,1.2707914729999998
38023_2023-06-01,1.2707914729999998
38025_2023-06-01,1.4862233850000002
38027_2023-06-01,1.4862233850000002
38029_2023-06-01,1.4862233850000002
38031_2023-06-01,1.4862233850000002
38033_2023-06-01,1.4862233850000002
38035_2023-06-01,1.4862233850000002
38037_2023-06-01,1.4862233850000002
38039_2023-06-01,1.4862233850000002
38041_2023-06-01,2.05304169
38043_2023-06-01,2.05304169
38045_2023-06-01,2.05304169
38047_2023-06-01,2.05304169
38049_2023-06-01,2.05304169
38051_2023-06-01,2.05304169
38053_2023-06-01,2.05304169
38055_2023-06-01,2.05304169
38057_2023-06-01,1.6397414099999998
38059_2023-06-01,1.6397414099999998
38061_2023-06-01,1.6397414099999998
38063_2023-06-01,1.6397414099999998
38065_2023-06-01,1.6397414099999998
38067_2023-06-01,1.6397414099999998
38069_2023-06-01,1.6397414099999998
38071_2023-06-01,1.6397414099999998
38073_2023-06-01,1.4862233850000002
38075_2023-06-01,1.4862233850000002
38077_2023-06-01,1.4862233850000002
38079_2023-06-01,1.4862233850000002
38081_2023-06-01,1.4862233850000002
38083_2023-06-01,1.4862233850000002
38085_2023-06-01,1.4862233850000002
38087_2023-06-01,1.4862233850000002
38089_2023-06-01,2.2719217650000005
38091_2023-06-01,2.2719217650000005
38093_2023-06-01,2.2719217650000005
38095_2023-06-01,2.2719217650000005
38097_2023-06-01,2.2719217650000005
38099_2023-06-01,2.2719217650000005
38101_2023-06-01,2.2719217650000005
38103_2023-06-01,2.2719217650000005
38105_2023-06-01,1.48066432
39001_2023-06-01,1.48066432
39003_2023-06-01,1.48066432
39005_2023-06-01,1.48066432
39007_2023-06-01,1.48066432
39009_2023-06-01,1.48066432
39011_2023-06-01,1.48066432
39013_2023-06-01,1.48066432
39015_2023-06-01,2.494987975
39017_2023-06-01,2.494987975
39019_2023-06-01,2.494987975
39021_2023-06-01,2.494987975
39023_2023-06-01,2.494987975
39025_2023-06-01,2.494987975
39027_2023-06-01,2.494987975
39029_2023-06-01,2.494987975
39031_2023-06-01,1.4862233850000002
39033_2023-06-01,1.4862233850000002
39035_2023-06-01,1.4862233850000002
39037_2023-06-01,1.4862233850000002
39039_2023-06-01,1.4862233850000002
39041_2023-06-01,1.4862233850000002
39043_2023-06-01,1.4862233850000002
39045_2023-06-01,1.4862233850000002
39047_2023-06-01,2.416984105
39049_2023-06-01,2.416984105
39051_2023-06-01,2.416984105
39053_2023-06-01,2.416984105
39055_2023-06-01,2.416984105
39057_2023-06-01,2.416984105
39059_2023-06-01,2.416984105
39061_2023-06-01,2.416984105
39063_2023-06-01,2.05304169
39065_2023-06-01,2.05304169
39067_2023-06-01,2.05304169
39069_2023-06-01,2.05304169
39071_2023-06-01,2.05304169
39073_2023-06-01,2.05304169
39075_2023-06-01,2.05304169
39077_2023-06-01,2.05304169
39079_2023-06-01,4.600208094999999
39081_2023-06-01,4.600208094999999
39083_2023-06-01,4.600208094999999
39085_2023-06-01,4.600208094999999
39087_2023-06-01,4.600208094999999
39089_2023-06-01,4.600208094999999
39091_2023-06-01,4.600208094999999
39093_2023-06-01,4.600208094999999
39095_2023-06-01,2.73054998
39097_2023-06-01,2.73054998
39099_2023-06-01,2.73054998
39101_2023-06-01,2.73054998
39103_2023-06-01,2.73054998
39105_2023-06-01,2.73054998
39107_2023-06-01,2.73054998
39109_2023-06-01,2.73054998
39111_2023-06-01,1.8904958350000005
39113_2023-06-01,1.8904958350000005
39115_2023-06-01,1.8904958350000005
39117_2023-06-01,1.8904958350000005
39119_2023-06-01,1.8904958350000005
39121_2023-06-01,1.8904958350000005
39123_2023-06-01,1.8904958350000005
39125_2023-06-01,1.8904958350000005
39127_2023-06-01,1.427443203
39129_2023-06-01,1.427443203
39131_2023-06-01,1.427443203
39133_2023-06-01,1.427443203
39135_2023-06-01,1.427443203
39137_2023-06-01,1.427443203
39139_2023-06-01,1.427443203
39141_2023-06-01,1.427443203
39143_2023-06-01,1.376098513
39145_2023-06-01,1.376098513
39147_2023-06-01,1.376098513
39149_2023-06-01,1.376098513
39151_2023-06-01,1.376098513
39153_2023-06-01,1.376098513
39155_2023-06-01,1.376098513
39157_2023-06-01,1.376098513
39159_2023-06-01,0.9518161875000001
39161_2023-06-01,0.9518161875000001
39163_2023-06-01,0.9518161875000001
39165_2023-06-01,0.9518161875000001
39167_2023-06-01,0.9518161875000001
39169_2023-06-01,0.9518161875000001
39171_2023-06-01,0.9518161875000001
39173_2023-06-01,0.9518161875000001
39175_2023-06-01,2.640050315
40001_2023-06-01,2.640050315
40003_2023-06-01,2.640050315
40005_2023-06-01,2.640050315
40007_2023-06-01,2.640050315
40009_2023-06-01,2.640050315
40011_2023-06-01,2.640050315
40013_2023-06-01,2.640050315
40015_2023-06-01,2.05304169
40017_2023-06-01,2.05304169
40019_2023-06-01,2.05304169
40021_2023-06-01,2.05304169
40023_2023-06-01,2.05304169
40025_2023-06-01,2.05304169
40027_2023-06-01,2.05304169
40029_2023-06-01,2.05304169
40031_2023-06-01,2.05304169
40033_2023-06-01,2.05304169
40035_2023-06-01,2.05304169
40037_2023-06-01,2.05304169
40039_2023-06-01,2.05304169
40041_2023-06-01,2.05304169
40043_2023-06-01,2.05304169
40045_2023-06-01,2.05304169
40047_2023-06-01,2.180825155
40049_2023-06-01,2.180825155
40051_2023-06-01,2.180825155
40053_2023-06-01,2.180825155
40055_2023-06-01,2.180825155
40057_2023-06-01,2.180825155
40059_2023-06-01,2.180825155
40061_2023-06-01,2.180825155
40063_2023-06-01,2.1298598450000004
40065_2023-06-01,2.1298598450000004
40067_2023-06-01,2.1298598450000004
40069_2023-06-01,2.1298598450000004
40071_2023-06-01,2.1298598450000004
40073_2023-06-01,2.1298598450000004
40075_2023-06-01,2.1298598450000004
40077_2023-06-01,2.1298598450000004
40079_2023-06-01,1.048079548
40081_2023-06-01,1.048079548
40083_2023-06-01,1.048079548
40085_2023-06-01,1.048079548
40087_2023-06-01,1.048079548
40089_2023-06-01,1.048079548
40091_2023-06-01,1.048079548
40093_2023-06-01,1.048079548
40095_2023-06-01,5.353930494999999
40097_2023-06-01,5.353930494999999
40099_2023-06-01,5.353930494999999
40101_2023-06-01,5.353930494999999
40103_2023-06-01,5.353930494999999
40105_2023-06-01,5.353930494999999
40107_2023-06-01,5.353930494999999
40109_2023-06-01,5.353930494999999
40111_2023-06-01,1.4771955550000002
40113_2023-06-01,1.4771955550000002
40115_2023-06-01,1.4771955550000002
40117_2023-06-01,1.4771955550000002
40119_2023-06-01,1.4771955550000002
40121_2023-06-01,1.4771955550000002
40123_2023-06-01,1.4771955550000002
40125_2023-06-01,1.4771955550000002
40127_2023-06-01,1.8904958350000005
40129_2023-06-01,1.8904958350000005
40131_2023-06-01,1.8904958350000005
40133_2023-06-01,1.8904958350000005
40135_2023-06-01,1.8904958350000005
40137_2023-06-01,1.8904958350000005
40139_2023-06-01,1.8904958350000005
40141_2023-06-01,1.8904958350000005
40143_2023-06-01,1.4862233850000002
40145_2023-06-01,1.4862233850000002
40147_2023-06-01,1.4862233850000002
40149_2023-06-01,1.4862233850000002
40151_2023-06-01,1.4862233850000002
40153_2023-06-01,1.4862233850000002
41001_2023-06-01,1.4862233850000002
41003_2023-06-01,1.4862233850000002
41005_2023-06-01,3.2723962549999994
41007_2023-06-01,3.2723962549999994
41009_2023-06-01,3.2723962549999994
41011_2023-06-01,3.2723962549999994
41013_2023-06-01,3.2723962549999994
41015_2023-06-01,3.2723962549999994
41017_2023-06-01,3.2723962549999994
41019_2023-06-01,3.2723962549999994
41021_2023-06-01,1.6397414099999998
41023_2023-06-01,1.6397414099999998
41025_2023-06-01,1.6397414099999998
41027_2023-06-01,1.6397414099999998
41029_2023-06-01,1.6397414099999998
41031_2023-06-01,1.6397414099999998
41033_2023-06-01,1.6397414099999998
41035_2023-06-01,1.6397414099999998
41037_2023-06-01,1.4862233850000002
41039_2023-06-01,1.4862233850000002
41041_2023-06-01,1.4862233850000002
41043_2023-06-01,1.4862233850000002
41045_2023-06-01,1.4862233850000002
41047_2023-06-01,1.4862233850000002
41049_2023-06-01,1.4862233850000002
41051_2023-06-01,1.4862233850000002
41053_2023-06-01,1.8391511450000002
41055_2023-06-01,1.8391511450000002
41057_2023-06-01,1.8391511450000002
41059_2023-06-01,1.8391511450000002
41061_2023-06-01,1.8391511450000002
41063_2023-06-01,1.8391511450000002
41065_2023-06-01,1.8391511450000002
41067_2023-06-01,1.8391511450000002
41069_2023-06-01,2.05304169
41071_2023-06-01,2.05304169
42001_2023-06-01,2.05304169
42003_2023-06-01,2.05304169
42005_2023-06-01,2.05304169
42007_2023-06-01,2.05304169
42009_2023-06-01,2.05304169
42011_2023-06-01,2.05304169
42013_2023-06-01,2.3400134350000004
42015_2023-06-01,2.3400134350000004
42017_2023-06-01,2.3400134350000004
42019_2023-06-01,2.3400134350000004
42021_2023-06-01,2.3400134350000004
42023_2023-06-01,2.3400134350000004
42025_2023-06-01,2.3400134350000004
42027_2023-06-01,2.3400134350000004
42029_2023-06-01,2.4305130999999998
42031_2023-06-01,2.4305130999999998
42033_2023-06-01,2.4305130999999998
42035_2023-06-01,2.4305130999999998
42037_2023-06-01,2.4305130999999998
42039_2023-06-01,2.4305130999999998
42041_2023-06-01,2.4305130999999998
42043_2023-06-01,2.4305130999999998
42045_2023-06-01,2.05304169
42047_2023-06-01,2.05304169
42049_2023-06-01,2.05304169
42051_2023-06-01,2.05304169
42053_2023-06-01,2.05304169
42055_2023-06-01,2.05304169
42057_2023-06-01,2.05304169
42059_2023-06-01,2.05304169
42061_2023-06-01,1.427443203
42063_2023-06-01,1.427443203
42065_2023-06-01,1.427443203
42067_2023-06-01,1.427443203
42069_2023-06-01,1.427443203
42071_2023-06-01,1.427443203
42073_2023-06-01,1.427443203
42075_2023-06-01,1.427443203
42077_2023-06-01,1.1013006650000001
42079_2023-06-01,1.1013006650000001
42081_2023-06-01,1.1013006650000001
42083_2023-06-01,1.1013006650000001
42085_2023-06-01,1.1013006650000001
42087_2023-06-01,1.1013006650000001
42089_2023-06-01,1.1013006650000001
42091_2023-06-01,1.1013006650000001
42093_2023-06-01,1.4771955550000002
42095_2023-06-01,1.4771955550000002
42097_2023-06-01,1.4771955550000002
42099_2023-06-01,1.4771955550000002
42101_2023-06-01,1.4771955550000002
42103_2023-06-01,1.4771955550000002
42105_2023-06-01,1.4771955550000002
42107_2023-06-01,1.4771955550000002
42109_2023-06-01,2.416984105
42111_2023-06-01,2.416984105
42113_2023-06-01,2.416984105
42115_2023-06-01,2.416984105
42117_2023-06-01,2.416984105
42119_2023-06-01,2.416984105
42121_2023-06-01,2.416984105
42123_2023-06-01,2.416984105
42125_2023-06-01,2.05304169
42127_2023-06-01,2.05304169
42129_2023-06-01,2.05304169
42131_2023-06-01,2.05304169
42133_2023-06-01,2.05304169
44001_2023-06-01,2.05304169
44003_2023-06-01,2.05304169
44005_2023-06-01,2.05304169
44007_2023-06-01,1.8904958350000005
44009_2023-06-01,1.8904958350000005
45001_2023-06-01,1.8904958350000005
45003_2023-06-01,1.8904958350000005
45005_2023-06-01,1.8904958350000005
45007_2023-06-01,1.8904958350000005
45009_2023-06-01,1.8904958350000005
45011_2023-06-01,1.8904958350000005
45013_2023-06-01,1.8904958350000005
45015_2023-06-01,1.8904958350000005
45017_2023-06-01,1.8904958350000005
45019_2023-06-01,1.8904958350000005
45021_2023-06-01,1.8904958350000005
45023_2023-06-01,1.8904958350000005
45025_2023-06-01,1.8904958350000005
45027_2023-06-01,1.8904958350000005
45029_2023-06-01,1.8904958350000005
45031_2023-06-01,1.8904958350000005
45033_2023-06-01,1.8904958350000005
45035_2023-06-01,1.8904958350000005
45037_2023-06-01,1.8904958350000005
45039_2023-06-01,1.8904958350000005
45041_2023-06-01,1.8904958350000005
45043_2023-06-01,1.8904958350000005
45045_2023-06-01,1.048079548
45047_2023-06-01,1.048079548
45049_2023-06-01,1.048079548
45051_2023-06-01,1.048079548
45053_2023-06-01,1.048079548
45055_2023-06-01,1.048079548
45057_2023-06-01,1.048079548
45059_2023-06-01,1.048079548
45061_2023-06-01,1.8904958350000005
45063_2023-06-01,1.8904958350000005
45065_2023-06-01,1.8904958350000005
45067_2023-06-01,1.8904958350000005
45069_2023-06-01,1.8904958350000005
45071_2023-06-01,1.8904958350000005
45073_2023-06-01,1.8904958350000005
45075_2023-06-01,1.8904958350000005
45077_2023-06-01,1.4953172330000002
45079_2023-06-01,1.4953172330000002
45081_2023-06-01,1.4953172330000002
45083_2023-06-01,1.4953172330000002
45085_2023-06-01,1.4953172330000002
45087_2023-06-01,1.4953172330000002
45089_2023-06-01,1.4953172330000002
45091_2023-06-01,1.4953172330000002
46003_2023-06-01,2.416984105
46005_2023-06-01,2.416984105
46007_2023-06-01,2.416984105
46009_2023-06-01,2.416984105
46011_2023-06-01,2.416984105
46013_2023-06-01,2.416984105
46015_2023-06-01,2.416984105
46017_2023-06-01,2.416984105
46019_2023-06-01,1.427443203
46021_2023-06-01,1.427443203
