row_id,microbusiness_density
36049_2023-06-01,4.654222558106981
36051_2023-06-01,4.654222558106981
36053_2023-06-01,4.654222558106981
36055_2023-06-01,4.654222558106981
36057_2023-06-01,4.654222558106981
36059_2023-06-01,4.654222558106981
36061_2023-06-01,3.0832306037947252
36063_2023-06-01,3.0832306037947252
36065_2023-06-01,3.0832306037947252
36067_2023-06-01,3.0832306037947252
36069_2023-06-01,3.0832306037947252
36071_2023-06-01,3.0832306037947252
36073_2023-06-01,3.0832306037947252
36075_2023-06-01,3.0832306037947252
36077_2023-06-01,8.294324517857255
36079_2023-06-01,8.294324517857255
36081_2023-06-01,8.294324517857255
36083_2023-06-01,8.294324517857255
36085_2023-06-01,8.294324517857255
36087_2023-06-01,8.294324517857255
36089_2023-06-01,8.294324517857255
36091_2023-06-01,8.294324517857255
36093_2023-06-01,8.294324517857255
36095_2023-06-01,8.294324517857255
36097_2023-06-01,8.294324517857255
36099_2023-06-01,8.294324517857255
36101_2023-06-01,8.294324517857255
36103_2023-06-01,8.294324517857255
36105_2023-06-01,8.294324517857255
36107_2023-06-01,8.294324517857255
36109_2023-06-01,2.208850005970568
36111_2023-06-01,2.208850005970568
36113_2023-06-01,2.208850005970568
36115_2023-06-01,2.208850005970568
36117_2023-06-01,2.208850005970568
36119_2023-06-01,2.208850005970568
36121_2023-06-01,2.208850005970568
36123_2023-06-01,2.208850005970568
37001_2023-06-01,8.294324517857255
37003_2023-06-01,8.294324517857255
37005_2023-06-01,8.294324517857255
37007_2023-06-01,8.294324517857255
37009_2023-06-01,8.294324517857255
37011_2023-06-01,8.294324517857255
37013_2023-06-01,8.294324517857255
37015_2023-06-01,8.294324517857255
37017_2023-06-01,4.654222558106981
37019_2023-06-01,4.654222558106981
37021_2023-06-01,4.654222558106981
37023_2023-06-01,4.654222558106981
37025_2023-06-01,4.654222558106981
37027_2023-06-01,4.654222558106981
37029_2023-06-01,4.654222558106981
37031_2023-06-01,4.654222558106981
37033_2023-06-01,4.654222558106981
37035_2023-06-01,4.654222558106981
37037_2023-06-01,4.654222558106981
37039_2023-06-01,4.654222558106981
37041_2023-06-01,4.654222558106981
37043_2023-06-01,4.654222558106981
37045_2023-06-01,4.654222558106981
37047_2023-06-01,4.654222558106981
37049_2023-06-01,8.294324517857255
37051_2023-06-01,8.294324517857255
37053_2023-06-01,8.294324517857255
37055_2023-06-01,8.294324517857255
37057_2023-06-01,8.294324517857255
37059_2023-06-01,8.294324517857255
37061_2023-06-01,8.294324517857255
37063_2023-06-01,8.294324517857255
37065_2023-06-01,8.294324517857255
37067_2023-06-01,8.294324517857255
37069_2023-06-01,8.294324517857255
37071_2023-06-01,8.294324517857255
37073_2023-06-01,8.294324517857255
37075_2023-06-01,8.294324517857255
37077_2023-06-01,8.294324517857255
37079_2023-06-01,8.294324517857255
37081_2023-06-01,2.208850005970568
37083_2023-06-01,2.208850005970568
37085_2023-06-01,2.208850005970568
37087_2023-06-01,2.208850005970568
37089_2023-06-01,2.208850005970568
37091_2023-06-01,2.208850005970568
37093_2023-06-01,2.208850005970568
37095_2023-06-01,2.208850005970568
37097_2023-06-01,1.5312594601788412
37099_2023-06-01,1.5312594601788412
37101_2023-06-01,1.5312594601788412
37103_2023-06-01,1.5312594601788412
37105_2023-06-01,1.5312594601788412
37107_2023-06-01,1.5312594601788412
37109_2023-06-01,1.5312594601788412
37111_2023-06-01,1.5312594601788412
37113_2023-06-01,4.654222558106981
37115_2023-06-01,4.654222558106981
37117_2023-06-01,4.654222558106981
37119_2023-06-01,4.654222558106981
37121_2023-06-01,4.654222558106981
37123_2023-06-01,4.654222558106981
37125_2023-06-01,4.654222558106981
37127_2023-06-01,4.654222558106981
37129_2023-06-01,1.5312594601788412
37131_2023-06-01,1.5312594601788412
37133_2023-06-01,1.5312594601788412
37135_2023-06-01,1.5312594601788412
37137_2023-06-01,1.5312594601788412
37139_2023-06-01,1.5312594601788412
37141_2023-06-01,1.5312594601788412
37143_2023-06-01,1.5312594601788412
37145_2023-06-01,1.5312594601788412
37147_2023-06-01,1.5312594601788412
37149_2023-06-01,1.5312594601788412
37151_2023-06-01,1.5312594601788412
37153_2023-06-01,1.5312594601788412
37155_2023-06-01,1.5312594601788412
37157_2023-06-01,1.5312594601788412
37159_2023-06-01,1.5312594601788412
37161_2023-06-01,3.0832306037947252
37163_2023-06-01,3.0832306037947252
37165_2023-06-01,3.0832306037947252
37167_2023-06-01,3.0832306037947252
37169_2023-06-01,3.0832306037947252
37171_2023-06-01,3.0832306037947252
37173_2023-06-01,3.0832306037947252
37175_2023-06-01,3.0832306037947252
37177_2023-06-01,3.0832306037947252
37179_2023-06-01,3.0832306037947252
37181_2023-06-01,3.0832306037947252
37183_2023-06-01,3.0832306037947252
37185_2023-06-01,3.0832306037947252
37187_2023-06-01,3.0832306037947252
37189_2023-06-01,3.0832306037947252
37191_2023-06-01,3.0832306037947252
37193_2023-06-01,1.5312594601788412
37195_2023-06-01,1.5312594601788412
37197_2023-06-01,1.5312594601788412
37199_2023-06-01,1.5312594601788412
38001_2023-06-01,1.5312594601788412
38003_2023-06-01,1.5312594601788412
38005_2023-06-01,1.5312594601788412
38007_2023-06-01,1.5312594601788412
38009_2023-06-01,1.5312594601788412
38011_2023-06-01,1.5312594601788412
38013_2023-06-01,1.5312594601788412
38015_2023-06-01,1.5312594601788412
38017_2023-06-01,1.5312594601788412
38019_2023-06-01,1.5312594601788412
38021_2023-06-01,1.5312594601788412
38023_2023-06-01,1.5312594601788412
38025_2023-06-01,1.5312594601788412
38027_2023-06-01,1.5312594601788412
38029_2023-06-01,1.5312594601788412
38031_2023-06-01,1.5312594601788412
38033_2023-06-01,1.5312594601788412
38035_2023-06-01,1.5312594601788412
38037_2023-06-01,1.5312594601788412
38039_2023-06-01,1.5312594601788412
38041_2023-06-01,2.208850005970568
38043_2023-06-01,2.208850005970568
38045_2023-06-01,2.208850005970568
38047_2023-06-01,2.208850005970568
38049_2023-06-01,2.208850005970568
38051_2023-06-01,2.208850005970568
38053_2023-06-01,2.208850005970568
38055_2023-06-01,2.208850005970568
38057_2023-06-01,2.208850005970568
38059_2023-06-01,2.208850005970568
38061_2023-06-01,2.208850005970568
38063_2023-06-01,2.208850005970568
38065_2023-06-01,2.208850005970568
38067_2023-06-01,2.208850005970568
38069_2023-06-01,2.208850005970568
38071_2023-06-01,2.208850005970568
38073_2023-06-01,1.5312594601788412
38075_2023-06-01,1.5312594601788412
38077_2023-06-01,1.5312594601788412
38079_2023-06-01,1.5312594601788412
38081_2023-06-01,1.5312594601788412
38083_2023-06-01,1.5312594601788412
38085_2023-06-01,1.5312594601788412
38087_2023-06-01,1.5312594601788412
38089_2023-06-01,3.0832306037947252
38091_2023-06-01,3.0832306037947252
38093_2023-06-01,3.0832306037947252
38095_2023-06-01,3.0832306037947252
38097_2023-06-01,3.0832306037947252
38099_2023-06-01,3.0832306037947252
38101_2023-06-01,3.0832306037947252
38103_2023-06-01,3.0832306037947252
38105_2023-06-01,1.5312594601788412
39001_2023-06-01,1.5312594601788412
39003_2023-06-01,1.5312594601788412
39005_2023-06-01,1.5312594601788412
39007_2023-06-01,1.5312594601788412
39009_2023-06-01,1.5312594601788412
39011_2023-06-01,1.5312594601788412
39013_2023-06-01,1.5312594601788412
39015_2023-06-01,3.0832306037947252
39017_2023-06-01,3.0832306037947252
39019_2023-06-01,3.0832306037947252
39021_2023-06-01,3.0832306037947252
39023_2023-06-01,3.0832306037947252
39025_2023-06-01,3.0832306037947252
39027_2023-06-01,3.0832306037947252
39029_2023-06-01,3.0832306037947252
39031_2023-06-01,1.5312594601788412
39033_2023-06-01,1.5312594601788412
39035_2023-06-01,1.5312594601788412
39037_2023-06-01,1.5312594601788412
39039_2023-06-01,1.5312594601788412
39041_2023-06-01,1.5312594601788412
39043_2023-06-01,1.5312594601788412
39045_2023-06-01,1.5312594601788412
39047_2023-06-01,3.0832306037947252
39049_2023-06-01,3.0832306037947252
39051_2023-06-01,3.0832306037947252
39053_2023-06-01,3.0832306037947252
39055_2023-06-01,3.0832306037947252
39057_2023-06-01,3.0832306037947252
39059_2023-06-01,3.0832306037947252
39061_2023-06-01,3.0832306037947252
39063_2023-06-01,2.208850005970568
39065_2023-06-01,2.208850005970568
39067_2023-06-01,2.208850005970568
39069_2023-06-01,2.208850005970568
39071_2023-06-01,2.208850005970568
39073_2023-06-01,2.208850005970568
39075_2023-06-01,2.208850005970568
39077_2023-06-01,2.208850005970568
39079_2023-06-01,4.654222558106981
39081_2023-06-01,4.654222558106981
39083_2023-06-01,4.654222558106981
39085_2023-06-01,4.654222558106981
39087_2023-06-01,4.654222558106981
39089_2023-06-01,4.654222558106981
39091_2023-06-01,4.654222558106981
39093_2023-06-01,4.654222558106981
39095_2023-06-01,4.654222558106981
39097_2023-06-01,4.654222558106981
39099_2023-06-01,4.654222558106981
39101_2023-06-01,4.654222558106981
39103_2023-06-01,4.654222558106981
39105_2023-06-01,4.654222558106981
39107_2023-06-01,4.654222558106981
39109_2023-06-01,4.654222558106981
39111_2023-06-01,1.5312594601788412
39113_2023-06-01,1.5312594601788412
39115_2023-06-01,1.5312594601788412
39117_2023-06-01,1.5312594601788412
39119_2023-06-01,1.5312594601788412
39121_2023-06-01,1.5312594601788412
39123_2023-06-01,1.5312594601788412
39125_2023-06-01,1.5312594601788412
39127_2023-06-01,1.5312594601788412
39129_2023-06-01,1.5312594601788412
39131_2023-06-01,1.5312594601788412
39133_2023-06-01,1.5312594601788412
39135_2023-06-01,1.5312594601788412
39137_2023-06-01,1.5312594601788412
39139_2023-06-01,1.5312594601788412
39141_2023-06-01,1.5312594601788412
39143_2023-06-01,1.5312594601788412
39145_2023-06-01,1.5312594601788412
39147_2023-06-01,1.5312594601788412
39149_2023-06-01,1.5312594601788412
39151_2023-06-01,1.5312594601788412
39153_2023-06-01,1.5312594601788412
39155_2023-06-01,1.5312594601788412
39157_2023-06-01,1.5312594601788412
39159_2023-06-01,1.5312594601788412
39161_2023-06-01,1.5312594601788412
39163_2023-06-01,1.5312594601788412
39165_2023-06-01,1.5312594601788412
39167_2023-06-01,1.5312594601788412
39169_2023-06-01,1.5312594601788412
39171_2023-06-01,1.5312594601788412
39173_2023-06-01,1.5312594601788412
39175_2023-06-01,4.654222558106981
40001_2023-06-01,4.654222558106981
40003_2023-06-01,4.654222558106981
40005_2023-06-01,4.654222558106981
40007_2023-06-01,4.654222558106981
40009_2023-06-01,4.654222558106981
40011_2023-06-01,4.654222558106981
40013_2023-06-01,4.654222558106981
40015_2023-06-01,2.208850005970568
40017_2023-06-01,2.208850005970568
40019_2023-06-01,2.208850005970568
40021_2023-06-01,2.208850005970568
40023_2023-06-01,2.208850005970568
40025_2023-06-01,2.208850005970568
40027_2023-06-01,2.208850005970568
40029_2023-06-01,2.208850005970568
40031_2023-06-01,2.208850005970568
40033_2023-06-01,2.208850005970568
40035_2023-06-01,2.208850005970568
40037_2023-06-01,2.208850005970568
40039_2023-06-01,2.208850005970568
40041_2023-06-01,2.208850005970568
40043_2023-06-01,2.208850005970568
40045_2023-06-01,2.208850005970568
40047_2023-06-01,3.0832306037947252
40049_2023-06-01,3.0832306037947252
40051_2023-06-01,3.0832306037947252
40053_2023-06-01,3.0832306037947252
40055_2023-06-01,3.0832306037947252
40057_2023-06-01,3.0832306037947252
40059_2023-06-01,3.0832306037947252
40061_2023-06-01,3.0832306037947252
40063_2023-06-01,2.208850005970568
40065_2023-06-01,2.208850005970568
40067_2023-06-01,2.208850005970568
40069_2023-06-01,2.208850005970568
40071_2023-06-01,2.208850005970568
40073_2023-06-01,2.208850005970568
40075_2023-06-01,2.208850005970568
40077_2023-06-01,2.208850005970568
40079_2023-06-01,1.5312594601788412
40081_2023-06-01,1.5312594601788412
40083_2023-06-01,1.5312594601788412
40085_2023-06-01,1.5312594601788412
40087_2023-06-01,1.5312594601788412
40089_2023-06-01,1.5312594601788412
40091_2023-06-01,1.5312594601788412
40093_2023-06-01,1.5312594601788412
40095_2023-06-01,8.294324517857255
40097_2023-06-01,8.294324517857255
40099_2023-06-01,8.294324517857255
40101_2023-06-01,8.294324517857255
40103_2023-06-01,8.294324517857255
40105_2023-06-01,8.294324517857255
40107_2023-06-01,8.294324517857255
40109_2023-06-01,8.294324517857255
40111_2023-06-01,1.5312594601788412
40113_2023-06-01,1.5312594601788412
40115_2023-06-01,1.5312594601788412
40117_2023-06-01,1.5312594601788412
40119_2023-06-01,1.5312594601788412
40121_2023-06-01,1.5312594601788412
40123_2023-06-01,1.5312594601788412
40125_2023-06-01,1.5312594601788412
40127_2023-06-01,1.5312594601788412
40129_2023-06-01,1.5312594601788412
40131_2023-06-01,1.5312594601788412
40133_2023-06-01,1.5312594601788412
40135_2023-06-01,1.5312594601788412
40137_2023-06-01,1.5312594601788412
40139_2023-06-01,1.5312594601788412
40141_2023-06-01,1.5312594601788412
40143_2023-06-01,1.5312594601788412
40145_2023-06-01,1.5312594601788412
40147_2023-06-01,1.5312594601788412
40149_2023-06-01,1.5312594601788412
40151_2023-06-01,1.5312594601788412
40153_2023-06-01,1.5312594601788412
41001_2023-06-01,1.5312594601788412
41003_2023-06-01,1.5312594601788412
41005_2023-06-01,3.0832306037947252
41007_2023-06-01,3.0832306037947252
41009_2023-06-01,3.0832306037947252
41011_2023-06-01,3.0832306037947252
41013_2023-06-01,3.0832306037947252
41015_2023-06-01,3.0832306037947252
41017_2023-06-01,3.0832306037947252
41019_2023-06-01,3.0832306037947252
41021_2023-06-01,2.208850005970568
41023_2023-06-01,2.208850005970568
41025_2023-06-01,2.208850005970568
41027_2023-06-01,2.208850005970568
41029_2023-06-01,2.208850005970568
41031_2023-06-01,2.208850005970568
41033_2023-06-01,2.208850005970568
41035_2023-06-01,2.208850005970568
41037_2023-06-01,1.5312594601788412
41039_2023-06-01,1.5312594601788412
41041_2023-06-01,1.5312594601788412
41043_2023-06-01,1.5312594601788412
41045_2023-06-01,1.5312594601788412
41047_2023-06-01,1.5312594601788412
41049_2023-06-01,1.5312594601788412
41051_2023-06-01,1.5312594601788412
41053_2023-06-01,1.5312594601788412
41055_2023-06-01,1.5312594601788412
41057_2023-06-01,1.5312594601788412
41059_2023-06-01,1.5312594601788412
41061_2023-06-01,1.5312594601788412
41063_2023-06-01,1.5312594601788412
41065_2023-06-01,1.5312594601788412
41067_2023-06-01,1.5312594601788412
41069_2023-06-01,2.208850005970568
41071_2023-06-01,2.208850005970568
42001_2023-06-01,2.208850005970568
42003_2023-06-01,2.208850005970568
42005_2023-06-01,2.208850005970568
42007_2023-06-01,2.208850005970568
42009_2023-06-01,2.208850005970568
42011_2023-06-01,2.208850005970568
42013_2023-06-01,3.0832306037947252
42015_2023-06-01,3.0832306037947252
42017_2023-06-01,3.0832306037947252
42019_2023-06-01,3.0832306037947252
42021_2023-06-01,3.0832306037947252
42023_2023-06-01,3.0832306037947252
42025_2023-06-01,3.0832306037947252
42027_2023-06-01,3.0832306037947252
42029_2023-06-01,3.0832306037947252
42031_2023-06-01,3.0832306037947252
42033_2023-06-01,3.0832306037947252
42035_2023-06-01,3.0832306037947252
42037_2023-06-01,3.0832306037947252
42039_2023-06-01,3.0832306037947252
42041_2023-06-01,3.0832306037947252
42043_2023-06-01,3.0832306037947252
42045_2023-06-01,2.208850005970568
42047_2023-06-01,2.208850005970568
42049_2023-06-01,2.208850005970568
42051_2023-06-01,2.208850005970568
42053_2023-06-01,2.208850005970568
42055_2023-06-01,2.208850005970568
42057_2023-06-01,2.208850005970568
42059_2023-06-01,2.208850005970568
42061_2023-06-01,1.5312594601788412
42063_2023-06-01,1.5312594601788412
42065_2023-06-01,1.5312594601788412
42067_2023-06-01,1.5312594601788412
42069_2023-06-01,1.5312594601788412
42071_2023-06-01,1.5312594601788412
42073_2023-06-01,1.5312594601788412
42075_2023-06-01,1.5312594601788412
42077_2023-06-01,1.5312594601788412
42079_2023-06-01,1.5312594601788412
42081_2023-06-01,1.5312594601788412
42083_2023-06-01,1.5312594601788412
42085_2023-06-01,1.5312594601788412
42087_2023-06-01,1.5312594601788412
42089_2023-06-01,1.5312594601788412
42091_2023-06-01,1.5312594601788412
42093_2023-06-01,1.5312594601788412
42095_2023-06-01,1.5312594601788412
42097_2023-06-01,1.5312594601788412
42099_2023-06-01,1.5312594601788412
42101_2023-06-01,1.5312594601788412
42103_2023-06-01,1.5312594601788412
42105_2023-06-01,1.5312594601788412
42107_2023-06-01,1.5312594601788412
42109_2023-06-01,3.0832306037947252
42111_2023-06-01,3.0832306037947252
42113_2023-06-01,3.0832306037947252
42115_2023-06-01,3.0832306037947252
42117_2023-06-01,3.0832306037947252
42119_2023-06-01,3.0832306037947252
42121_2023-06-01,3.0832306037947252
42123_2023-06-01,3.0832306037947252
42125_2023-06-01,2.208850005970568
42127_2023-06-01,2.208850005970568
42129_2023-06-01,2.208850005970568
42131_2023-06-01,2.208850005970568
42133_2023-06-01,2.208850005970568
44001_2023-06-01,2.208850005970568
44003_2023-06-01,2.208850005970568
44005_2023-06-01,2.208850005970568
44007_2023-06-01,1.5312594601788412
44009_2023-06-01,1.5312594601788412
45001_2023-06-01,1.5312594601788412
45003_2023-06-01,1.5312594601788412
45005_2023-06-01,1.5312594601788412
45007_2023-06-01,1.5312594601788412
45009_2023-06-01,1.5312594601788412
45011_2023-06-01,1.5312594601788412
45013_2023-06-01,1.5312594601788412
45015_2023-06-01,1.5312594601788412
45017_2023-06-01,1.5312594601788412
45019_2023-06-01,1.5312594601788412
45021_2023-06-01,1.5312594601788412
45023_2023-06-01,1.5312594601788412
45025_2023-06-01,1.5312594601788412
45027_2023-06-01,1.5312594601788412
45029_2023-06-01,1.5312594601788412
45031_2023-06-01,1.5312594601788412
45033_2023-06-01,1.5312594601788412
45035_2023-06-01,1.5312594601788412
45037_2023-06-01,1.5312594601788412
45039_2023-06-01,1.5312594601788412
45041_2023-06-01,1.5312594601788412
45043_2023-06-01,1.5312594601788412
45045_2023-06-01,1.5312594601788412
45047_2023-06-01,1.5312594601788412
45049_2023-06-01,1.5312594601788412
45051_2023-06-01,1.5312594601788412
45053_2023-06-01,1.5312594601788412
45055_2023-06-01,1.5312594601788412
45057_2023-06-01,1.5312594601788412
45059_2023-06-01,1.5312594601788412
45061_2023-06-01,1.5312594601788412
45063_2023-06-01,1.5312594601788412
45065_2023-06-01,1.5312594601788412
45067_2023-06-01,1.5312594601788412
45069_2023-06-01,1.5312594601788412
45071_2023-06-01,1.5312594601788412
45073_2023-06-01,1.5312594601788412
45075_2023-06-01,1.5312594601788412
45077_2023-06-01,1.5312594601788412
45079_2023-06-01,1.5312594601788412
45081_2023-06-01,1.5312594601788412
45083_2023-06-01,1.5312594601788412
45085_2023-06-01,1.5312594601788412
45087_2023-06-01,1.5312594601788412
45089_2023-06-01,1.5312594601788412
